node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,air_temperature_C_scaled,relative_humidity_pct_scaled,air_pressure_hPa_scaled,wind_speed_ms_scaled,wind_direction_deg_scaled,leaf_wetness_pct_scaled,soil_moisture_pct_scaled,solar_radiation_Wm2_scaled
SB-001,2011-09-04 23:00:00,13.13,67.6,1011.16,3.35,313.9,4.3,39.82,0.0,3.5,-1.0189275406289786,-0.6519650950169757,-0.46295627582979093,0.5621581195167076,1.2825855502519317,-0.7725262903263097,0.7685942595945248,-0.8043286463738681
SB-001,2011-09-04 23:40:00,14.6,69.67,1018.4,2.15,134.6,0.0,47.79,0.0,3.26,-0.7338502798087352,-0.47850072796654963,1.3258991028553346,-0.30087977085064266,-0.43268973525791793,-1.0774050695288444,2.092482797213171,-0.8043286463738681
SB-001,2011-09-05 03:30:00,13.58,82.4,1014.11,3.85,18.9,22.5,37.64,0.0,3.49,-0.9316589913982919,0.5882632297879995,0.26592816714274986,0.9217572405031035,-1.5395349696889808,0.517890868158838,0.40647669221577337,-0.8043286463738681
SB-001,2011-09-05 05:30:00,12.84,88.56,1009.34,1.9,59.7,43.8,32.78,0.0,3.58,-1.0751672723554213,1.104466370382502,-0.9126409152229968,-0.48067933134384055,-1.149221352015797,2.028104355836511,-0.4008129304726357,-0.8043286463738681
SB-001,2011-09-05 06:00:00,11.56,84.2,1010.75,2.11,291.0,19.9,46.19,0.0,3.82,-1.3233978123893748,0.7391018098318475,-0.5642588594293549,-0.32964770052955433,1.0635124658226203,0.33354555980381684,1.8267084358342704,-0.8043286463738681
SB-001,2011-09-05 07:40:00,13.66,97.98,1008.18,4.6,3.1,30.5,28.06,311.4,3.51,-0.9161445826461697,1.8938549392786412,-1.1992531029681472,1.461155921982697,-1.6906858314349689,1.085107201558903,-1.1848472965403916,0.21677859031973024
SB-001,2011-09-05 08:20:00,17.26,83.22,1012.95,3.96,351.7,14.2,35.47,454.2,3.29,-0.21799618880067484,0.6569785829190854,-0.020684020602372524,1.0008690471201105,1.644199637213852,-0.07059607774372932,0.04602021459563978,0.6850320052196849
SB-001,2011-09-05 12:50:00,21.93,79.75,1013.66,1.14,243.6,9.8,31.02,838.8,3.92,0.6876574221044526,0.36619532027900026,0.15474240465540362,-1.0272699952431623,0.6100598805846567,-0.3825650611137649,-0.6931647279894261,1.9461683033325878
SB-001,2011-09-05 14:40:00,18.67,72.24,1007.91,2.68,117.9,19.3,38.1,626.5,3.66,0.05544526545547725,-0.26313675534838915,-1.2659645604605438,0.08029529739493718,-0.5924504562172848,0.29100433479881216,0.4828868211122073,1.2500184435058346
SB-001,2011-09-05 15:30:00,21.11,72.78,1014.67,3.7,12.4,3.8,36.28,529.1,3.67,0.528634732395201,-0.21788518133523413,0.40429267157141996,0.8138775042071847,-1.601717286230052,-0.8079773111638137,0.18056848504370834,0.930635512054465
SB-001,2011-09-05 15:50:00,20.76,59.72,1017.45,2.93,135.3,2.0,38.84,498.1,3.92,0.46075919410466715,-1.3123028787644886,1.0911736042709776,0.26009485788813513,-0.42599317809195625,-0.9356009861788283,0.6058074632499489,0.8289838603604973
SB-001,2011-09-05 20:50:00,15.27,67.57,1013.74,2.21,129.0,0.0,45.77,0.0,3.85,-0.6039171065097125,-0.6544790713510399,0.17450876243093996,-0.25772787633227506,-0.48626219258560976,-1.0774050695288444,1.7569426659723102,-0.8043286463738681
SB-001,2011-09-06 01:50:00,12.29,81.88,1012.39,2.85,90.2,48.7,32.51,0.0,3.63,-1.181828832526261,0.5446876399975537,-0.1590485250310707,0.20255899853031173,-0.857442789784618,2.375524360044051,-0.4456623539553256,-0.8043286463738681
SB-001,2011-09-06 10:10:00,16.66,84.85,1010.13,6.79,54.3,3.1,35.8,734.3,3.42,-0.3343542544415909,0.7935712970699031,-0.7174481321896843,3.0362000719031115,-1.2008805072960715,-0.8576087403363193,0.10083617663003765,1.603503864557761
SB-001,2011-09-06 13:30:00,20.32,72.9,1008.41,2.26,209.8,10.5,37.71,724.2,3.52,0.37542994596799534,-0.20782927599897721,-1.142424824363505,-0.22176796423363562,0.28671183457108784,-0.3329336319412593,0.4181043205261003,1.5703851006187588
SB-001,2011-09-06 20:00:00,20.75,57.91,1013.66,0.92,351.1,6.6,42.01,0.0,3.79,0.45881989301065157,-1.4639794509196917,0.15474240465540362,-1.1854936084771766,1.6384597310715998,-0.6094515944737909,1.1323729167318939,-0.8043286463738681
SB-001,2011-09-06 20:10:00,15.73,57.47,1015.61,2.78,173.1,9.8,36.29,0.0,3.57,-0.5147092561850103,-1.5008511038192989,0.6365473754338666,0.1522151215922161,-0.06437909113003606,-0.3825650611137649,0.18222957480232616,-0.8043286463738681
SB-001,2011-09-06 22:40:00,14.56,60.11,1013.98,1.35,170.2,7.1,36.15,0.0,3.61,-0.741607484184796,-1.279621186421655,0.23380783575752087,-0.8762383644288759,-0.09212197081759087,-0.5740005736362869,0.1589743181816723,-0.8043286463738681
SB-001,2011-09-06 23:50:00,13.83,72.6,1006.53,0.73,171.9,6.8,35.16,0.0,3.44,-0.8831764640479103,-0.23296903933961952,-1.6069342320883702,-1.322141274452007,-0.07585890341454136,-0.5952711861387894,-0.0054735679215225,-0.8043286463738681
SB-001,2011-09-07 01:20:00,9.66,66.04,1016.66,3.1,207.6,33.5,32.02,0.0,3.52,-1.691865020252275,-0.7826918643883098,0.895980821237637,0.3823585590235097,0.2656655120494944,1.2978133265839273,-0.5270557521276129,-0.8043286463738681
SB-001,2011-09-07 02:00:00,11.43,73.08,1013.73,3.13,208.6,28.8,33.96,0.0,3.51,-1.3486087266115734,-0.192745417994593,0.17203796770900143,0.4039345062826933,0.2752320222865823,0.9645737307113892,-0.20480433895569689,-0.8043286463738681
SB-001,2011-09-07 02:20:00,11.6,88.47,1004.05,0.28,39.8,42.5,49.79,0.0,3.5,-1.315640608013314,1.0969244413803094,-2.2196913231296875,-1.6457804833397633,-1.3395949057338452,1.9359317016590003,2.424700748936796,-0.8043286463738681
SB-001,2011-09-07 02:30:00,11.96,74.13,1018.2,3.12,309.7,13.4,32.88,0.0,3.8,-1.2458257686287644,-0.10475624630234845,1.276483208416536,0.3967425238629655,1.2424062072561628,-0.12731771108373574,-0.3842020328864542,-0.8043286463738681
SB-001,2011-09-07 02:50:00,11.91,82.43,1009.83,3.0,155.4,36.4,41.13,0.0,3.75,-1.2555222740988408,0.5907772061220637,-0.7915719738478965,0.3104387348262304,-0.23370632232649075,1.5034292474414508,0.9861970179734996,-0.8043286463738681
SB-001,2011-09-07 07:50:00,13.92,81.47,1026.05,2.02,240.1,18.8,42.62,318.4,3.57,-0.8657227542017729,0.5103299634320108,3.216057065140024,-0.3943755423071055,0.5765770947548492,0.2555533139613081,1.2336993920075996,0.23973218908933586
SB-001,2011-09-07 11:40:00,20.54,80.08,1013.68,0.16,87.8,22.4,29.96,772.8,3.66,0.4180945700363309,0.39384905995370567,0.1596839940992807,-1.732084272376498,-0.8804024143536288,0.5108006639913372,-0.8692402424029472,1.729748657790592
SB-001,2011-09-07 12:10:00,18.98,85.32,1016.94,0.8,339.8,0.0,35.02,725.9,3.4,0.11556359936995014,0.8329569263035745,0.9651630734520001,-1.2717973975139114,1.5303581653925071,-1.0774050695288444,-0.028728824542175176,1.5759595460342344
SB-001,2011-09-07 12:20:00,18.97,88.48,1006.58,3.93,235.3,6.7,39.1,673.5,3.48,0.11362429827593458,1.0977624334916645,-1.5945802584786493,0.9792930998609268,0.5306578456168277,-0.60236139030629,0.6489957969740199,1.4041354638160437
SB-001,2011-09-07 15:10:00,21.1,65.72,1016.15,2.93,263.0,8.5,39.9,482.0,3.6,0.526695431301186,-0.8095076119516612,0.7699702904186596,0.26009485788813513,0.7956501791841608,-0.4747377152912755,0.7818829776634695,0.7761905831904043
SB-001,2011-09-07 18:30:00,18.01,59.27,1022.03,0.53,74.9,0.0,38.72,0.0,3.61,-0.07254860674953013,-1.3500125237754503,2.222797586919836,-1.4659809228465654,-1.003810396412062,-1.0774050695288444,0.5858743861465306,-0.8043286463738681
SB-001,2011-09-07 19:40:00,16.32,63.71,1013.9,2.39,113.4,0.0,33.49,0.0,3.62,-0.4002904916381098,-0.9779440263339583,0.21404147798198456,-0.12827219277717247,-0.63549975228418,-1.0774050695288444,-0.2828755576107486,-0.8043286463738681
SB-001,2011-09-08 09:00:00,13.8,84.6,1007.32,3.33,270.9,0.0,46.11,537.5,3.47,-0.888994367329956,0.7726214942860353,-1.4117414490550295,0.5477741546772518,0.8712256100571545,-1.0774050695288444,1.8134197177653257,0.9581798305779917
SB-001,2011-09-08 12:00:00,18.79,75.17,1012.28,2.72,277.3,0.0,32.37,833.8,3.74,0.0787168785836599,-0.017605066721457834,-0.18622726697242264,0.10906322707384887,0.932451275574517,-1.0774050695288444,-0.46891761057597947,1.9297728756400125
SB-001,2011-09-08 21:00:00,13.83,71.74,1010.12,1.3,128.9,3.3,34.76,0.0,3.29,-0.8831764640479103,-0.30503636091612474,-0.7199189269116228,-0.9121982765275155,-0.4872188436093185,-0.8434283320013177,-0.0719171582662473,-0.8043286463738681
SB-001,2011-09-08 22:20:00,12.84,61.59,1015.08,0.75,291.5,0.0,26.75,0.0,3.51,-1.0751672723554213,-1.155598353941157,0.5055952551710121,-1.307757309612551,1.0682957209411643,-1.0774050695288444,-1.4024500549193657,-0.8043286463738681
SB-001,2011-09-08 23:20:00,15.07,60.64,1009.92,0.65,10.4,0.0,33.26,0.0,3.57,-0.6427031283900176,-1.235207604519855,-0.7693348213504496,-1.3796771338098304,-1.6208503067042275,-1.0774050695288444,-0.32108062205896615,-0.8043286463738681
SB-001,2011-09-09 04:00:00,9.28,82.14,1013.53,0.34,21.5,20.2,26.57,0.0,3.64,-1.765558461824855,0.5664754348927766,0.12262207327017463,-1.6026285888213958,-1.5146620430725526,0.35481617230631934,-1.432349670574492,-0.8043286463738681
SB-001,2011-09-09 04:40:00,12.7,94.78,1015.17,4.77,337.0,42.9,45.06,0.0,3.53,-1.102317487671635,1.6256974636451331,0.5278324076684588,1.5834196231180715,1.503571936728661,1.9642925183290036,1.639005293110423,-0.8043286463738681
SB-001,2011-09-09 07:00:00,13.26,84.46,1012.27,2.86,303.0,15.8,25.68,201.2,3.81,-0.9937166264067804,0.7608896047270692,-0.18869806169436118,0.2097509809500395,1.1783105886676744,0.04284718893628375,-1.5801866590915052,-0.14457663602463247
SB-001,2011-09-09 07:30:00,13.25,83.58,1025.35,3.44,357.0,30.8,39.77,323.3,3.2,-0.9956559275007956,0.687146298927855,3.0431014346041585,0.6268859612942588,1.6949021414704177,1.1063778140614053,0.7602888108014346,0.2557997082280599
SB-001,2011-09-09 08:10:00,14.39,83.31,1012.46,0.52,108.1,3.6,48.72,419.7,3.82,-0.7745756027830555,0.664520511921278,-0.1417529619774729,-1.4731729052662932,-0.6862022565407457,-0.8221577194988153,2.2469641447646564,0.5719035541409143
SB-001,2011-09-09 11:40:00,19.38,84.21,1014.99,1.96,168.7,9.7,36.75,936.5,3.78,0.1931356431305604,0.7399398019432014,0.48335810267353724,-0.437527436825473,-0.10647173617322263,-0.3896552652812658,0.25863970369876005,2.266534960445512
SB-001,2011-09-09 12:50:00,18.44,80.32,1013.12,5.63,126.3,0.0,36.84,776.9,3.67,0.010841340293126119,0.41396087062621834,0.021319489670610592,2.2019301112146725,-0.5120917702257469,-1.0774050695288444,0.27358951152632377,1.7431929084985036
SB-001,2011-09-09 13:30:00,19.57,70.62,1021.85,4.11,238.0,1.8,36.17,723.5,3.47,0.22998236391685062,-0.3988914773878517,2.1783232819249143,1.1087487834160294,0.5564874232569648,-0.9497813945138298,0.16229649769890905,1.5680897407417982
SB-001,2011-09-09 14:40:00,17.75,82.89,1021.65,1.62,228.9,8.3,31.16,596.6,3.69,-0.12297043519392727,0.62932484324438,2.1289073874860875,-0.6820548390962221,0.4694321800994655,-0.48891812362627707,-0.6699094713687722,1.1519737859042336
SB-001,2011-09-09 15:20:00,18.91,68.45,1013.73,3.6,13.0,3.7,31.57,602.7,3.82,0.10198849171184325,-0.5807357655518245,0.17203796770900143,0.7419576800099056,-1.5959773800877992,-0.8150675153313144,-0.6018047912654291,1.1719762076891758
SB-001,2011-09-10 04:20:00,9.71,86.0,1012.46,1.58,250.3,29.8,46.06,0.0,3.55,-1.6821685147821985,0.8899403898756955,-0.1417529619774729,-0.7108227687751338,0.6741554991731453,1.0354757723863972,1.8051142689722357,-0.8043286463738681
SB-001,2011-09-10 04:40:00,9.61,78.86,1017.24,2.7,223.8,27.2,40.22,0.0,3.4,-1.7015615257223513,0.2916140223684308,1.0392869151102122,0.09467926223439302,0.42064297789031757,0.8511304640313762,0.8350378499392496,-0.8043286463738681
SB-001,2011-09-10 06:10:00,12.42,92.23,1008.84,2.6,205.1,47.6,33.45,92.3,3.79,-1.1566179183040624,1.4120094752496817,-1.0361806513200358,0.022759438037113784,0.24174923645677482,2.297532114201542,-0.289519916645221,-0.5016690511689255
SB-001,2011-09-10 07:30:00,15.15,94.09,1006.05,2.8,37.2,43.7,34.76,255.5,3.36,-0.6271887196378956,1.567876007961658,-1.725532378741532,0.16659908643167196,-1.3644678323502732,2.0210141516690103,-0.0719171582662473,0.033477708716736866
SB-001,2011-09-10 07:40:00,14.52,89.57,1012.01,2.74,193.9,25.5,30.92,241.5,3.52,-0.7493646885608573,1.1891035736293272,-0.25293872446481913,0.12344719191330472,0.13460432180139112,0.7305969931838624,-0.709775625575607,-0.012429488822474367
SB-001,2011-09-10 11:00:00,18.36,84.04,1016.25,3.31,53.0,0.0,24.27,755.5,3.62,-0.0046730684589963425,0.7256939360501724,0.794678237638073,0.533390189837796,-1.2133169706042857,-1.0774050695288444,-1.814400315056661,1.673020477974281
SB-001,2011-09-10 14:30:00,19.4,75.93,1012.98,1.13,215.9,16.7,37.7,666.4,3.75,0.19701424531859082,0.04608233374150073,-0.013271636436556931,-1.0344619776628903,0.3450675470173236,0.10665902644379095,0.4164432307674825,1.3808539564925866
SB-001,2011-09-11 03:20:00,10.89,90.96,1007.59,3.49,119.0,23.8,44.64,0.0,3.48,-1.4533309856883976,1.3055844771076324,-1.345029991562633,0.6628458733928986,-0.5819272949564882,0.6100635223363486,1.5692395232484615,-0.8043286463738681
SB-001,2011-09-11 05:30:00,12.82,82.29,1009.85,5.05,248.7,37.6,32.43,0.0,3.27,-1.0790458745434517,0.5790453165630978,-0.7866303844040193,1.7847951308704535,0.6588490827938046,1.5885116974514608,-0.4589510720242703,-0.8043286463738681
SB-001,2011-09-11 10:00:00,14.19,80.07,1010.45,1.11,64.7,6.8,27.25,592.6,3.71,-0.8133616246633609,0.3930110678423505,-0.638382701087567,-1.048845942502346,-1.1013888008303578,-0.5952711861387894,-1.3193955669884594,1.1388574437501733
SB-001,2011-09-11 12:00:00,17.72,78.69,1012.41,3.6,193.6,0.0,30.06,805.3,3.27,-0.12878833847597326,0.2773681564754006,-0.15410693558719366,0.7419576800099056,0.13173436873026464,-1.0774050695288444,-0.8526293448167663,1.8363189377923324
SB-001,2011-09-11 23:20:00,13.36,72.72,1017.68,4.05,105.7,3.7,30.09,0.0,3.46,-0.9743236154666278,-0.2229131340033626,1.148001882875592,1.0655968888976617,-0.7091618811097564,-0.8150675153313144,-0.8476460755409118,-0.8043286463738681
SB-001,2011-09-12 02:00:00,10.06,76.0,1019.74,2.59,327.6,37.6,34.82,0.0,3.67,-1.6142929764916643,0.051948278520983146,1.656985595595407,0.0155674556173857,1.4136467405000355,1.5885116974514608,-0.06195061971453816,-0.8043286463738681
SB-001,2011-09-12 05:10:00,13.06,90.18,1007.8,5.45,287.4,34.6,32.96,0.0,3.73,-1.0325026482870854,1.2402210924219659,-1.2931433024018957,2.0724744276595706,1.029073028969104,1.3758055724264364,-0.3709133148175095,-0.8043286463738681
SB-001,2011-09-12 07:10:00,12.56,96.73,1010.01,2.07,292.7,39.6,31.75,308.0,3.56,-1.1294677029878486,1.7891059253593022,-0.7470976688529748,-0.358415630208466,1.0797755332256695,1.730315780801477,-0.5719051756103029,0.20562969948877902
SB-001,2011-09-12 08:20:00,14.51,96.58,1013.14,2.03,220.5,0.0,33.44,450.0,3.61,-0.7513039896548724,1.776536043688981,0.02626107911448765,-0.38718355988737774,0.38907349410792763,-1.0774050695288444,-0.29118100640384,0.6712598459579215
SB-001,2011-09-12 08:40:00,15.26,93.5,1008.05,1.89,83.7,2.3,38.54,498.3,4.05,-0.6058564076037277,1.5184344733917297,-1.2313734343533762,-0.4878713137635685,-0.919625106325689,-0.9143303736763259,0.5559747704914044,0.8296396774682003
SB-001,2011-09-12 09:10:00,13.87,94.78,1005.18,0.04,1.3,0.6,39.53,482.5,3.52,-0.8754192596718494,1.6256974636451331,-1.9404915195503807,-1.818388061413233,-1.7079055498617268,-1.0348638445238396,0.7204226565945993,0.7778301259596619
SB-001,2011-09-12 12:00:00,19.26,86.99,1008.57,1.23,235.8,6.7,28.66,783.4,3.24,0.16986403000237774,0.9729016088998116,-1.1028921088124322,-0.962542153465611,0.5354411007353717,-0.60236139030629,-1.0851819110233036,1.7645069644988518
SB-001,2011-09-12 12:20:00,17.84,75.15,1003.19,1.2,219.4,3.5,39.53,797.7,3.56,-0.10551672534778993,-0.019281050944166926,-2.43217966921657,-0.9841181007247948,0.378550332847131,-0.8292479236663161,0.7204226565945993,1.811397887699618
SB-001,2011-09-12 15:30:00,20.56,76.18,1013.23,4.08,259.4,1.6,28.02,518.9,3.72,0.42197317222436137,0.06703213652536855,0.04849823161196252,1.0871728361568456,0.7612107423306443,-0.9639618028488315,-1.1914916555748638,0.897188839561611
SB-001,2011-09-12 15:40:00,17.93,68.05,1007.34,0.1,162.3,13.1,33.23,460.8,3.53,-0.08806301550165259,-0.6142554500060134,-1.4067998596111524,-1.7752361668948655,-0.16769740169058459,-0.14858832358623822,-0.3260638913348207,0.7066739697738845
SB-001,2011-09-13 04:50:00,11.82,86.83,1014.78,2.24,208.7,34.4,27.14,0.0,3.46,-1.2729759839449781,0.9594937351181365,0.4314714135127719,-0.23615192907309115,0.276188673310291,1.3616251640914345,-1.3376675543332588,-0.8043286463738681
SB-001,2011-09-13 07:50:00,15.08,98.54,1011.25,1.49,249.9,28.6,43.59,350.4,3.42,-0.6407638272960025,1.9407824975145054,-0.44071912333231605,-0.7755506105526851,0.6703288950783102,0.9503933223763876,1.3948250985935586,0.34466292632181866
SB-001,2011-09-13 08:30:00,16.81,92.05,1013.61,2.35,322.0,9.6,34.81,462.2,3.62,-0.3052647380313622,1.3969256172452962,0.14238843104571097,-0.15704012245608415,1.3600742831723434,-0.3967454694487666,-0.06361170947315596,0.7112646895278055
SB-001,2011-09-13 11:40:00,18.14,79.01,1012.99,2.38,223.5,9.7,41.98,745.4,3.81,-0.04733769252733191,0.304183904038752,-0.010800841714618401,-0.13546417519690054,0.41777302481919115,-0.3896552652812658,1.1273896474560394,1.6399017140352785
SB-001,2011-09-13 18:40:00,17.86,63.45,1009.93,3.58,311.3,9.3,34.71,0.0,3.22,-0.10163812315975948,-0.9997318212291806,-0.7668640266285112,0.7275737151704497,1.2577126236355036,-0.418016081951269,-0.08022260705933745,-0.8043286463738681
SB-001,2011-09-13 19:40:00,16.82,56.05,1010.56,3.19,196.5,27.1,34.54,0.0,3.5,-0.30332543693734665,-1.6198459836316683,-0.6112039591462433,0.4470864008010608,0.15947724841781943,0.8440402598638754,-0.10846113295584588,-0.8043286463738681
SB-001,2011-09-13 20:30:00,14.08,55.02,1014.81,1.45,2.4,8.4,23.67,0.0,3.81,-0.8346939366975287,-1.7061591711012032,0.4388837976785875,-0.8043185402315969,-1.6973823886009303,-0.4818279194587763,-1.9140657005737483,-0.8043286463738681
SB-001,2011-09-13 20:40:00,16.07,60.73,1018.35,3.49,104.1,8.4,32.43,0.0,3.4,-0.44877301898849137,-1.227665675517663,1.3135451292456422,0.6628458733928986,-0.724468297489097,-0.4818279194587763,-0.4589510720242703,-0.8043286463738681
SB-001,2011-09-13 22:40:00,13.62,55.89,1010.78,5.07,233.3,0.0,41.52,0.0,3.66,-0.923901787022231,-1.6332538574133433,-0.5568464752635394,1.7991790957099096,0.5115248251426521,-1.0774050695288444,1.0509795185596067,-0.8043286463738681
SB-001,2011-09-13 23:20:00,12.66,70.12,1012.35,2.61,87.2,1.6,40.81,0.0,3.49,-1.110074692047696,-0.44079108295558733,-0.16893170391882484,0.02995142045684155,-0.8861423204958815,-0.9639618028488315,0.9330421456977196,-0.8043286463738681
SB-001,2011-09-14 04:10:00,13.11,90.95,1016.84,3.43,100.1,9.5,29.87,0.0,3.68,-1.0228061428170094,1.3047464849962784,0.9404551262325868,0.619693978874531,-0.7627343384374484,-0.4038356736162674,-0.8841900502305103,-0.8043286463738681
SB-001,2011-09-14 06:10:00,13.02,83.5,1013.1,3.39,204.7,23.0,39.09,43.1,3.93,-1.0402598526631466,0.6804423620370174,0.01637790022673353,0.5909260491956193,0.2379226323619396,0.5533418889963421,0.6473347072154021,-0.6630000596638679
SB-001,2011-09-14 09:00:00,15.7,91.32,1016.35,2.72,326.4,7.1,35.83,546.7,3.85,-0.5205271594670563,1.3357521931164018,0.8193861848574864,0.10906322707384887,1.4021669282155296,-0.5740005736362869,0.10581944590589222,0.9883474175323307
SB-001,2011-09-14 09:40:00,18.53,84.21,1011.39,3.75,123.3,7.3,29.79,685.5,3.53,0.028295050139263457,0.7399398019432014,-0.40612799722514853,0.8498374163058242,-0.5407913009370104,-0.5598201653012853,-0.8974787682994556,1.443484490278225
SB-001,2011-09-14 22:00:00,14.19,71.51,1007.28,2.94,139.3,0.0,34.36,0.0,3.73,-0.8133616246633609,-0.32431017947728225,-1.4216246279428117,0.26728684030786287,-0.3877271371436049,-1.0774050695288444,-0.13836074861097208,-0.8043286463738681
SB-001,2011-09-14 23:00:00,13.57,56.14,1014.22,0.1,114.8,0.0,35.32,0.0,3.86,-0.9335982924923071,-1.6123040546294756,0.2931069090841018,-1.7752361668948655,-0.6221066379522572,-1.0774050695288444,0.021103868216368126,-0.8043286463738681
SB-001,2011-09-15 01:20:00,13.72,75.11,1014.96,1.83,220.2,31.9,33.03,0.0,3.91,-0.904508776082078,-0.022633019389586298,0.4759457185077216,-0.5310232082819358,0.38620354103680116,1.1843700599039144,-0.35928568650718257,-0.8043286463738681
SB-001,2011-09-15 02:30:00,10.36,75.49,1017.38,5.12,316.9,46.3,39.51,0.0,3.61,-1.5561139436712066,0.00921068084189239,1.0738780412173798,1.835139007808549,1.3112850809631953,2.205359460024031,0.7171004770773625,-0.8043286463738681
SB-001,2011-09-15 09:30:00,16.11,87.35,1008.23,1.69,233.3,0.0,25.17,692.7,3.6,-0.4410158146124305,1.0030693249085811,-1.1868991293584266,-0.6317109621581268,0.5115248251426521,-1.0774050695288444,-1.6649022367810293,1.4670939061555337
