node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,air_temperature_C_scaled,relative_humidity_pct_scaled,air_pressure_hPa_scaled,wind_speed_ms_scaled,wind_direction_deg_scaled,leaf_wetness_pct_scaled,soil_moisture_pct_scaled,solar_radiation_Wm2_scaled
SB-001,2011-05-27 00:10:00,20.95,69.52,1006.53,2.65,323.5,30.0,36.15,0.0,3.99,0.49760591489095674,-0.49107060963687077,-1.6069342320883702,0.058719350135753245,1.374424048527975,1.0496561807213989,0.1589743181816723,-0.8043286463738681
SB-001,2011-05-27 02:30:00,21.49,73.62,1009.18,1.71,300.4,69.9,32.67,0.0,3.64,0.6023281739677807,-0.147493843981438,-0.9521736307740695,-0.617326997318671,1.1534376620512459,3.878647643554223,-0.419084917817435,-0.8043286463738681
SB-001,2011-05-27 03:00:00,19.63,73.09,1015.83,3.84,221.7,25.1,28.31,0.0,3.31,0.24161817048094195,-0.19190742588323786,0.6909048593165704,0.9145652580833754,0.4005533063924329,0.7022361765138593,-1.1433200525749383,-0.8043286463738681
SB-001,2011-05-27 05:00:00,21.11,84.56,1017.6,2.29,323.2,41.2,38.07,0.0,3.88,0.528634732395201,0.7692695258406171,1.1282355251000837,-0.2001920169744517,1.3715540954568486,1.84375904748149,0.47790355183635275,-0.8043286463738681
SB-001,2011-05-27 06:20:00,21.03,94.65,1012.57,3.31,154.9,18.8,28.56,80.2,3.67,0.5131203236430791,1.6148035661975222,-0.11457422003612097,0.533390189837796,-0.23848957744503466,0.2555533139613081,-1.1017928086094853,-0.5413459861849581
SB-001,2011-05-27 07:40:00,23.04,95.68,1021.34,3.66,270.4,30.9,36.29,351.5,3.74,0.9029198435401466,1.7011167536670577,2.052312751105937,0.7851095745282731,0.8664423549386107,1.113468018228906,0.18222957480232616,0.34826992041418536
SB-001,2011-05-27 17:20:00,28.12,60.42,1005.25,4.19,64.0,6.5,31.51,247.7,3.47,1.8880847992999006,-1.2536434309696585,-1.9231959564967829,1.166284642773853,-1.1080853579963195,-0.6165417986412918,-0.6117713298171376,0.007900841516319142
SB-001,2011-05-27 18:00:00,25.58,53.4,1010.77,4.29,5.0,0.0,26.29,55.9,3.81,1.3955023214200233,-1.841913893140667,-0.5593172699854779,1.2382044669711318,-1.672509461984502,-1.0774050695288444,-1.4788601838157998,-0.6210277647708747
SB-001,2011-05-28 01:40:00,21.31,68.1,1015.98,3.34,307.1,20.8,40.42,0.0,3.45,0.5674207542755061,-0.6100654894492401,0.7279667801456765,0.5549661370969795,1.2175332806397348,0.3973573973113243,0.8682596451116126,-0.8043286463738681
SB-001,2011-05-28 08:40:00,22.36,84.12,1016.39,1.44,96.4,0.0,32.45,528.6,3.64,0.7710473691471088,0.73239787294101,0.8292693637452405,-0.8115105226513247,-0.7981304263146733,-1.0774050695288444,-0.4556288925070336,0.9289959692852076
SB-001,2011-05-28 09:50:00,23.88,95.49,1013.26,2.46,95.9,0.0,37.45,693.6,3.49,1.0658211354374287,1.6851949035513172,0.05591061577777812,-0.07792831583907715,-0.8029136814332172,-1.0774050695288444,0.37491598680202937,1.4700450831401972
SB-001,2011-05-28 10:00:00,26.6,79.86,1012.34,1.63,321.1,3.6,29.85,640.5,3.33,1.5933110330095805,0.37541323350390204,-0.17140249864076337,-0.6748628566764944,1.3514644239589646,-0.8221577194988153,-0.8875122297477465,1.295925641045046
SB-001,2011-05-28 10:30:00,24.7,79.4,1010.41,2.18,346.6,6.9,37.16,793.7,3.23,1.2248438251466802,0.3368655963815858,-0.6482658799753492,-0.2793038235914587,1.5954104350047045,-0.5881809819712884,0.3267443838021027,1.7982815455455576
SB-001,2011-05-28 11:00:00,23.51,84.21,1016.29,3.98,104.4,0.0,32.59,723.9,3.35,0.9940669949588644,0.7399398019432014,0.8045614165258271,1.0152530119595664,-0.7215983444179705,-1.0774050695288444,-0.4323736358863797,1.5694013749572042
SB-001,2011-05-28 14:20:00,28.52,75.1,1011.72,3.2,348.1,0.0,40.69,566.4,3.46,1.9656568430605108,-0.02347101150094144,-0.32459177140109274,0.4542783832207889,1.6097602003603362,-1.0774050695288444,0.9131090685943013,1.0529454026410778
SB-001,2011-05-28 20:20:00,24.81,47.31,1015.42,0.89,120.1,0.0,33.84,0.0,3.81,1.246176137180848,-2.3522510889556862,0.5896022757169783,-1.20706955573636,-0.5714041336956917,-1.0774050695288444,-0.224737416059114,-0.8043286463738681
SB-001,2011-05-29 01:20:00,20.16,75.87,1010.62,3.54,312.3,10.1,38.17,0.0,3.51,0.3444011284637511,0.04105438107337227,-0.5963791908145839,0.698805785491538,1.2672791338725915,-0.3612944486112626,0.49451444942253425,-0.8043286463738681
SB-001,2011-05-29 02:30:00,19.92,76.22,1009.64,0.11,7.8,31.0,31.29,0.0,3.81,0.2978579022073851,0.07038410497078672,-0.8385170735647847,-1.7680441844751378,-1.645723233320656,1.120558222396407,-0.6483153045067368,-0.8043286463738681
SB-001,2011-05-29 06:10:00,22.25,94.18,1009.27,2.02,309.6,28.6,42.6,21.4,3.3,0.7497150571129411,1.5754179369638508,-0.9299364782765946,-0.3943755423071055,1.2414495562324543,0.9503933223763876,1.230377212490364,-0.7341562158496453
SB-001,2011-05-29 08:30:00,23.49,89.74,1012.5,3.7,0.9,16.3,34.74,442.6,3.5,0.9901883927708333,1.2033494395223574,-0.13186978308971878,0.8138775042071847,-1.711732153956562,0.0782982097737878,-0.07523933778348289,0.6469946129729099
SB-001,2011-05-29 16:10:00,29.53,67.72,1009.86,2.18,311.3,28.9,42.91,424.4,3.2,2.1615262535560524,-0.6419091896807188,-0.7841595896820809,-0.2793038235914587,1.2577126236355036,0.9716639348788899,1.281870995007525,0.5873152561719353
SB-001,2011-05-29 21:00:00,22.86,56.43,1010.24,3.21,44.2,6.2,31.03,0.0,3.62,0.8680124238478719,-1.588002283400189,-0.6902693902483323,0.4614703656405167,-1.2975022606906585,-0.6378124111437941,-0.6915036382308077,-0.8043286463738681
SB-001,2011-05-30 00:50:00,23.37,72.6,1012.76,3.09,201.4,34.4,24.93,0.0,3.4,0.9669167796426507,-0.23296903933961952,-0.06762912031926079,0.37516657660378155,0.20635314857954992,1.3616251640914345,-1.7047683909878648,-0.8043286463738681
SB-001,2011-05-30 02:20:00,20.11,77.57,1017.81,2.46,193.5,39.5,41.77,0.0,3.48,0.33470462299367465,0.1835130400036724,1.180122214260821,-0.07792831583907715,0.1307777177065559,1.7232255766339761,1.0925067625250597,-0.8043286463738681
SB-001,2011-05-30 04:40:00,20.19,85.86,1015.68,4.07,179.2,25.1,29.25,0.0,3.65,0.3502190317457971,0.8782085003167295,0.6538429384874364,1.0799808537371178,-0.0060233786838003,0.7022361765138593,-0.9871776152648343,-0.8043286463738681
SB-001,2011-05-30 08:20:00,24.38,93.03,1015.29,1.42,217.7,22.5,27.76,494.3,3.68,1.1627861901381917,1.4790488441580585,0.5574819443317494,-0.8258944874907806,0.3622872654440816,0.517890868158838,-1.2346799892989349,0.81652333531414
SB-001,2011-05-30 11:50:00,25.71,86.27,1009.09,3.45,195.8,0.4,32.82,900.1,3.53,1.420713235642222,0.9125661768822724,-0.9744107832715162,0.6340779437139868,0.15278069125185806,-1.0490442528588413,-0.3941685714381633,2.1471762468435625
SB-001,2011-05-30 13:50:00,29.06,72.65,1013.92,2.03,3.6,9.8,29.7,769.9,3.73,2.0703791021373346,-0.228779078782845,0.2189830674258616,-0.38718355988737774,-1.685902576316425,-0.3825650611137649,-0.9124285761270188,1.720239309728898
SB-001,2011-05-30 14:40:00,25.96,69.45,1012.83,0.34,55.9,1.5,36.96,585.0,3.95,1.4691957629926038,-0.4969365544163532,-0.050333557265662986,-1.6026285888213958,-1.185574090916731,-0.9710520070163323,0.29352258862974084,1.1139363936574584
SB-001,2011-05-30 21:50:00,22.92,56.51,1009.12,3.1,356.8,1.0,42.89,0.0,3.98,0.8796482304119639,-1.5812983465093513,-0.9669983991057006,0.3823585590235097,1.6929888394230004,-1.0065030278538363,1.2785488154902895,-0.8043286463738681
SB-001,2011-05-30 22:30:00,20.84,59.03,1009.12,4.03,44.7,0.0,31.78,0.0,3.84,0.47627360285678894,-1.3701243344479637,-0.9669983991057006,1.0512129240582062,-1.2927190055721145,-1.0774050695288444,-0.5669219063344483,-0.8043286463738681
SB-001,2011-05-31 06:10:00,19.45,96.11,1007.49,6.07,272.4,30.6,36.39,9.8,3.51,0.20671075078866727,1.7371504144553096,-1.3697379387820463,2.5183773376827014,0.8855753754127863,1.092197405726404,0.19884047238850763,-0.7721936080964202
SB-001,2011-05-31 06:20:00,23.45,89.91,1019.41,4.79,334.9,22.2,35.25,64.3,4.0,0.9824311883947724,1.2175953054153876,1.575449369771351,1.5978035879575276,1.4834822652307764,0.49662025565633555,0.0094762399060412,-0.593483446247348
SB-001,2011-05-31 06:30:00,20.65,84.19,1010.27,0.77,79.9,26.4,31.3,100.8,3.59,0.4394268820704987,0.7382638177204923,-0.6828570060825168,-1.2933733447730953,-0.9559778452266227,0.7944088306913696,-0.6466542147481184,-0.4737968240915473
SB-001,2011-05-31 10:30:00,24.09,81.6,1014.27,3.34,215.8,2.5,36.01,799.5,3.4,1.1065464584117493,0.5212238608796216,0.30546088269379446,0.5549661370969795,0.3441108959936149,-0.9001499653413242,0.13571906156101843,1.817300241668945
SB-001,2011-05-31 16:30:00,27.01,72.43,1003.73,1.81,211.3,0.0,39.78,399.3,3.7,1.6728223778642064,-0.24721490523264858,-2.2987567542317766,-0.5454071731213918,0.3010615999267196,-1.0774050695288444,0.7619499005600524,0.5050102091552066
SB-001,2011-05-31 23:50:00,21.41,66.41,1008.86,1.8,243.7,0.2,43.65,0.0,3.4,0.586813765215659,-0.7516861562681862,-1.0312390618761587,-0.5525991555411196,0.6110165316083654,-1.063224661193843,1.4047916371452667,-0.8043286463738681
SB-001,2011-06-01 03:10:00,17.83,82.2,1010.32,2.4,314.0,28.5,33.04,0.0,3.38,-0.10745602644180549,0.571503387560905,-0.6705030324727961,-0.12108021035744469,1.2835422012756406,0.9433031182088867,-0.3576245967485647,-0.8043286463738681
SB-001,2011-06-01 06:50:00,21.29,90.72,1012.14,3.71,50.9,9.9,44.55,210.7,3.32,0.5635421520874756,1.2854726664351197,-0.22081839307959017,0.8210694866269126,-1.23340664210217,-0.37547485694626415,1.5542897154208977,-0.11342532340873912
SB-001,2011-06-01 07:30:00,21.6,89.16,1005.08,2.18,125.6,29.5,39.14,319.2,3.64,0.6236604860019492,1.1547458970637843,-1.965199466769766,-0.2793038235914587,-0.5187883273917084,1.0142051598838948,0.6556401560084922,0.24235545752014795
SB-001,2011-06-01 10:20:00,27.0,80.81,1010.81,3.59,331.6,14.7,30.04,791.8,3.4,1.6708830767701908,0.4550224840826,-0.5494340910977238,0.7347656975901774,1.451912781448387,-0.03514505690622527,-0.8559515243340025,1.7920512830223787
SB-001,2011-06-01 15:50:00,28.72,73.79,1015.48,2.06,12.7,0.0,28.2,522.6,3.94,2.004442864940816,-0.13324797808840777,0.6044270440486376,-0.3656076126281938,-1.5988473331589257,-1.0774050695288444,-1.1615920399197377,0.9093214560541171
SB-001,2011-06-01 17:30:00,28.14,65.72,1005.79,0.74,151.1,0.0,36.18,94.4,3.36,1.891963401487931,-0.8095076119516612,-1.78977304151199,-1.314949292032279,-0.27484231634596856,-1.0774050695288444,0.16395758745752687,-0.49478297153804385
SB-001,2011-06-01 18:50:00,25.52,62.46,1010.65,4.51,272.8,8.8,28.26,0.0,3.71,1.383866514855932,-1.0826930402532973,-0.5889668066487683,1.3964280802051459,0.8894019795076218,-0.453467102788773,-1.1516255013680285,-0.8043286463738681
SB-001,2011-06-02 00:00:00,20.91,77.22,1016.66,0.61,312.3,36.2,40.37,0.0,3.54,0.4898487105148958,0.15418331610625796,0.895980821237637,-1.408445063488742,1.2672791338725915,1.4892488391064496,0.8599541963185212,-0.8043286463738681
SB-001,2011-06-02 00:40:00,19.17,62.8,1014.49,1.9,95.5,29.5,34.56,0.0,3.66,0.1524103201562404,-1.0542013084672375,0.3598183665764983,-0.48067933134384055,-0.8067402855280524,1.0142051598838948,-0.1051389534386091,-0.8043286463738681
SB-001,2011-06-02 05:10:00,19.04,90.76,1018.84,3.07,162.2,19.6,38.3,0.0,3.42,0.12719940593404147,1.288824634880539,1.4346140706207424,0.36078261176432574,-0.1686540527142936,0.3122749473013146,0.516108616284569,-0.8043286463738681
SB-001,2011-06-02 10:30:00,24.28,80.66,1008.32,4.3,14.6,12.3,31.03,765.2,3.51,1.1433931791980396,0.4424526024122788,-1.1646619768609516,1.2453964493908596,-1.5806709637084588,-0.20530995692624462,-0.6915036382308077,1.7048276076978777
SB-001,2011-06-02 15:30:00,28.14,80.0,1011.57,3.13,243.4,0.0,30.91,511.4,3.64,1.891963401487931,0.3871451230628681,-0.3616536922301988,0.4039345062826933,0.6081465785372392,-1.0774050695288444,-0.7114367153342254,0.8725956980227478
SB-001,2011-06-02 18:10:00,26.23,69.27,1010.61,1.94,339.6,0.0,40.52,0.0,3.38,1.5215568925310157,-0.5120204124207386,-0.5988499855365225,-0.4519114016649289,1.5284448633450896,-1.0774050695288444,0.8848705426977941,-0.8043286463738681
SB-001,2011-06-02 19:20:00,24.25,58.03,1013.26,5.0,228.4,0.2,42.78,0.0,3.7,1.1375752759159936,-1.453923545583435,0.05591061577777812,1.748835218771814,0.4646489249809216,-1.063224661193843,1.2602768281454901,-0.8043286463738681
SB-001,2011-06-02 23:30:00,21.45,68.86,1015.71,3.5,342.5,6.4,30.57,0.0,3.44,0.5945709695917198,-0.5463780889862815,0.66125532265328,0.6700378558126263,1.556187743032644,-0.6236320028087925,-0.7679137671272417,-0.8043286463738681
SB-001,2011-06-03 00:50:00,19.85,61.05,1009.23,1.8,118.6,37.6,35.61,0.0,3.65,0.2842827945492782,-1.2008499279543121,-0.9398196571643487,-0.5525991555411196,-0.5857538990513234,1.5885116974514608,0.06927547121629364,-0.8043286463738681
SB-001,2011-06-03 02:20:00,20.49,75.79,1010.4,1.95,147.8,24.8,44.17,0.0,3.8,0.40839806456625444,0.03435044418253471,-0.6507366746972878,-0.444719419245201,-0.3064118001283583,0.6809655640113568,1.4911683045934097,-0.8043286463738681
SB-001,2011-06-03 08:20:00,23.16,77.71,1012.98,1.77,126.8,8.0,23.87,397.2,3.51,0.9261914566683299,0.19524492956263845,-0.013271636436556931,-0.5741751028003034,-0.5073085151072031,-0.5101887361287796,-1.880843905401386,0.49812412952432483
SB-001,2011-06-03 21:00:00,22.57,59.06,1010.0,5.7,217.1,24.8,32.2,0.0,3.11,0.8117726921214294,-1.3676103581138994,-0.7495684635749134,2.2522739881527682,0.3565473593018289,0.6809655640113568,-0.4971561364724867,-0.8043286463738681
SB-001,2011-06-04 02:50:00,19.48,75.19,1007.45,1.3,201.7,39.8,18.38,0.0,3.78,0.21252865407071328,-0.015929082498748744,-1.3796211176698006,-0.9121982765275155,0.20922310165067612,1.7444961891364783,-2.7927821828827373,-0.8043286463738681
SB-001,2011-06-04 03:30:00,18.14,79.53,1011.95,2.8,47.2,23.8,38.86,0.0,3.63,-0.04733769252733191,0.3477594938291967,-0.26776349279645034,0.16659908643167196,-1.268802729979395,0.6100635223363486,0.6091296427671845,-0.8043286463738681
SB-001,2011-06-04 03:50:00,18.98,82.96,1018.3,3.09,326.1,30.5,23.09,0.0,4.09,0.11556359936995014,0.6351907880238624,1.3011911556359212,0.37516657660378155,1.3992969751444038,1.085107201558903,-2.0104089065735997,-0.8043286463738681
SB-001,2011-06-04 12:00:00,25.75,78.11,1008.13,1.68,164.8,7.2,40.56,813.8,3.44,1.428470440018283,0.2287646140168274,-1.21160707657784,-0.6389029445778548,-0.14378112609786498,-0.566910369468786,0.8915149017322664,1.8641911648697107
SB-001,2011-06-04 13:00:00,27.83,68.55,1014.09,2.65,260.2,26.6,38.03,845.5,3.76,1.8318450675734574,-0.5723558444382778,0.2609865776988728,0.058719350135753245,0.7688639505203148,0.8085892390263714,0.4712591928018804,1.9681381764406392
SB-001,2011-06-04 13:30:00,29.58,76.23,1007.68,4.41,214.5,10.2,25.01,715.4,3.79,2.1712227590261284,0.07122209708214186,-1.3227928390651862,1.324508256007867,0.3316744326854006,-0.35420424444376175,-1.6914796729189194,1.5415291478798259
SB-001,2011-06-04 19:10:00,27.05,62.72,1005.74,1.95,232.3,9.1,30.92,0.0,3.38,1.6805795822402674,-1.060905245358075,-1.8021270151216826,-0.444719419245201,0.5019583149055642,-0.43219649028627066,-0.709775625575607,-0.8043286463738681
SB-001,2011-06-05 00:00:00,17.98,62.77,1013.63,1.42,352.1,11.9,38.17,0.0,3.76,-0.07836651003157613,-1.056715284801301,0.14733002048958801,-0.8258944874907806,1.6480262413086877,-0.2336707735962479,0.49451444942253425,-0.8043286463738681
SB-001,2011-06-05 03:10:00,20.17,78.64,1013.02,2.17,161.5,56.4,35.06,0.0,3.77,0.34634042955776667,0.27317819591862724,-0.003388457548802808,-0.2864958060111868,-0.17535060988025497,2.921470080941613,-0.022084465507702815,-0.8043286463738681
SB-001,2011-06-05 04:10:00,20.17,82.28,1012.46,2.61,12.6,25.2,34.45,0.0,3.31,0.34634042955776667,0.5782073244517426,-0.1417529619774729,0.02995142045684155,-1.5998039841826344,0.7093263806813599,-0.12341094078340839,-0.8043286463738681
SB-001,2011-06-05 18:00:00,28.71,57.8,1008.13,1.85,229.8,5.0,34.69,42.1,3.71,2.002503563846801,-1.4731973641445935,-1.21160707657784,-0.51663924344248,0.4780420393128446,-0.7228948611538039,-0.08354478657657423,-0.666279145202383
SB-001,2011-06-05 21:10:00,20.83,61.82,1014.93,1.38,162.5,5.6,25.24,0.0,3.48,0.47433430176277336,-1.136324535379999,0.46853333434187794,-0.8546624171696923,-0.16578409964316712,-0.6803536361487991,-1.653274608470703,-0.8043286463738681
SB-001,2011-06-06 04:00:00,20.3,86.91,1012.02,1.3,184.1,10.8,31.11,0.0,3.74,0.3715513437799649,0.966197672008974,-0.2504679297428806,-0.9121982765275155,0.04085252147793017,-0.3116630194387568,-0.678214920161863,-0.8043286463738681
SB-001,2011-06-06 10:30:00,24.37,79.94,1012.76,4.48,170.6,11.9,36.13,728.3,3.42,1.160846889044177,0.38211717039473964,-0.06762912031926079,1.3748521329459624,-0.08829536672275567,-0.2336707735962479,0.1556521386644367,1.5838293513266704
SB-001,2011-06-07 00:10:00,20.49,65.41,1014.05,2.34,143.7,28.1,28.93,0.0,3.68,0.40839806456625444,-0.8354853674036575,0.2511033988110906,-0.16423210487581225,-0.34563449210041863,0.9149423015388836,-1.0403324875406144,-0.8043286463738681
SB-001,2011-06-07 01:40:00,21.07,76.86,1016.49,5.23,165.0,36.5,34.66,0.0,3.65,0.52087752801914,0.12401560009748837,0.8539773109646539,1.9142508144255563,-0.1418678240504475,1.5105194516089517,-0.08852805585242879,-0.8043286463738681
SB-001,2011-06-07 05:20:00,19.61,85.93,1008.29,0.93,66.5,29.3,26.84,0.0,3.77,0.2377395682929115,0.8840744450962131,-1.1720743610267954,-1.1783016260574484,-1.0841690824035999,1.0000247515488934,-1.3875002470918028,-0.8043286463738681
SB-001,2011-06-07 10:20:00,23.26,95.74,1010.9,0.34,303.8,0.0,34.03,734.8,3.47,0.9455844676084829,1.706144706335185,-0.5271969386002489,-1.6026285888213958,1.1859637968573449,-1.0774050695288444,-0.19317671064536995,1.6051434073270185
SB-001,2011-06-07 10:30:00,22.48,94.63,1003.39,0.08,19.8,17.5,39.32,774.1,3.93,0.7943189822752922,1.6131275819748119,-2.382763774777771,-1.7896201317343214,-1.5309251104756019,0.16338065978379748,0.6855397716636185,1.7340114689906616
SB-001,2011-06-07 12:30:00,26.49,80.62,1013.15,3.43,6.5,16.4,43.17,692.6,3.52,1.5719787209754121,0.4391006339668606,0.028731873836426183,0.619693978874531,-1.65815969662887,0.08538841394128847,1.325059328731597,1.466765997601682
SB-001,2011-06-07 16:00:00,26.9,65.75,1014.3,1.85,198.9,0.0,30.24,408.2,3.33,1.651490065830038,-0.806993635617597,0.31287326685961003,-0.51663924344248,0.1824368729868303,-1.0774050695288444,-0.8227297291616401,0.5341940704479908
SB-001,2011-06-07 16:50:00,30.38,59.85,1008.06,1.33,341.7,0.0,42.69,201.9,3.39,2.3263668465473497,-1.3014089813168772,-1.2289026396314378,-0.8906223292683317,1.5485345348429738,-1.0774050695288444,1.2453270203179265,-0.14228127614767183
SB-001,2011-06-07 19:20:00,27.15,58.86,1014.49,3.36,100.9,6.3,39.51,0.0,3.97,1.6999725931804195,-1.384370200340994,0.3598183665764983,0.5693501019364353,-0.755081130247778,-0.6307222069762934,0.7171004770773625,-0.8043286463738681
SB-001,2011-06-07 19:30:00,25.03,62.03,1007.11,4.23,302.9,11.7,28.66,0.0,3.41,1.2888407612491843,-1.1187267010415498,-1.4636281382157947,1.1950525724527645,1.1773539376439655,-0.2478511819312496,-1.0851819110233036,-0.8043286463738681
SB-001,2011-06-07 23:10:00,20.9,63.3,1013.7,1.1,344.0,5.2,24.91,0.0,3.58,0.48790940942088024,-1.0123017028995018,0.16462558354318582,-1.056037924922074,1.5705375083882758,-0.7087144528188022,-1.7080905705051008,-0.8043286463738681
SB-001,2011-06-08 12:10:00,26.1,83.2,1014.51,2.05,131.7,8.8,34.76,906.8,3.67,1.4963459783088175,0.6553025986963763,0.36475995602037536,-0.3727995950479219,-0.4604326149454727,-0.453467102788773,-0.0719171582662473,2.169146119951614
SB-001,2011-06-08 16:20:00,25.7,65.65,1013.1,2.0,311.8,0.0,33.47,287.1,3.38,1.4187739345482067,-0.8153735567311436,0.01637790022673353,-0.40875950714656134,1.2624958787540475,-1.0774050695288444,-0.2861977371279854,0.13709681173381374
SB-001,2011-06-08 19:00:00,26.09,54.89,1020.93,0.02,94.3,6.4,27.05,0.0,3.68,1.494406677214802,-1.7170530685488146,1.951010167506345,-1.832772026252689,-0.8182200978125579,-0.6236320028087925,-1.352617362160822,-0.8043286463738681
SB-001,2011-06-08 22:10:00,25.31,53.07,1019.3,3.66,20.0,16.1,26.52,0.0,3.72,1.3431411918816112,-1.8695676328153723,1.5482706278299991,0.7851095745282731,-1.5290118084281843,0.06411780143878623,-1.4406551193675827,-0.8043286463738681
SB-001,2011-06-09 00:20:00,22.33,76.51,1015.32,0.4,44.8,31.9,31.49,0.0,3.61,0.7652294658650628,0.0946858762000739,0.564894328497593,-1.5594766943030283,-1.291762354548406,1.1843700599039144,-0.6150935093343743,-0.8043286463738681
SB-001,2011-06-09 01:40:00,20.29,72.72,1017.36,1.5,56.0,32.8,45.06,0.0,3.31,0.3696120426859493,-0.2229131340033626,1.0689364517735027,-0.7683586281329572,-1.184617439893022,1.2481818974114216,1.639005293110423,-0.8043286463738681
SB-001,2011-06-09 02:30:00,18.34,72.22,1005.23,3.23,0.5,39.7,32.79,0.0,3.89,-0.008551670647026785,-0.26481273957109824,-1.92813754594066,0.4758543304799725,-1.7155587580513971,1.7374059849689778,-0.3991518407140179,-0.8043286463738681
