timestamp,temperature_C,dewpoint_C,pressure_hPa,wind_speed_kmh,wind_direction_deg,relative_humidity_pct
2024-01-09 06:00:00,-0.8016391011884433,-1.087498489724757,1.6571827541347415,0.10436169382214083,-1.263969940820994,-0.7442362517215575
2024-01-09 07:00:00,-0.7298346475105535,-1.0897084511418993,1.342576474232124,-0.001898511257957682,-1.3274026496156308,-0.8599252121178929
2024-01-09 08:00:00,-0.46136516581554204,-1.0738510198369466,1.051680759092329,-0.022102167547548186,-1.378171728015387,-1.2305519680734096
2024-01-09 09:00:00,-0.42786319507093196,-1.1001185827038793,0.8763637948216388,0.049064504068824885,-1.4058984687143519,-1.3193496858252345
2024-01-09 10:00:00,-0.7209919607336631,-1.0547626024953767,0.8073253629057324,0.013690913145789267,-1.4104440126575817,-0.8132571078424669
2024-01-09 11:00:00,-0.7577302891663131,-1.023428877238241,0.8762746439539607,0.22992856745340418,-1.3757719535912205,-0.70078056424567
2024-01-09 12:00:00,-0.819568083485726,-1.0147440274264645,0.9881054923466165,0.32490411652306156,-1.3583035585830117,-0.5860610090337183
2024-01-09 13:00:00,-0.8903162336774462,-1.0106213917273401,1.1676375096402904,0.3874768619630547,-1.3436446178133719,-0.4623414676892284
2024-01-09 14:00:00,-1.1519540209918369,-1.0784905201350212,1.3599894217034536,0.4308058999177355,-1.329733422034046,-0.14199035325146914
2024-01-09 15:00:00,-1.3615172223272667,-1.1561817698665486,1.510668652187647,0.4390204000992424,-1.3191187227382062,0.08287236800654994
2024-01-09 16:00:00,-1.4118108908343765,-1.1609248124787925,1.5566205754143159,0.4093488309102545,-1.3140765315620633,0.16693113011859345
2024-01-09 17:00:00,-1.6021722652810184,-1.241162017378226,1.5079941261578298,0.37242377352513306,-1.3169224961555956,0.3634420001407733
2024-01-09 18:00:00,-1.6720808749577911,-1.2780334989767248,1.4113046611285462,0.33862913618518975,-1.3239886986646934,0.42170682025457096
2024-01-09 19:00:00,-1.7126716826456079,-1.2926374118770132,1.324970960886608,0.3300237224667289,-1.3319572000164472,0.4705833573432741
2024-01-09 20:00:00,-1.8472484297573288,-1.3429754289922435,1.2295902305945525,0.34083725959561934,-1.3422375773265536,0.6316766820690656
2024-01-09 21:00:00,-1.8701405519381682,-1.350671502639449,1.1072039194709298,0.36355969562550366,-1.35525551872274,0.6615048176197506
2024-01-09 22:00:00,-1.9745395448844174,-1.4066831303880074,1.0221896520703928,0.3632482613582523,-1.3756464047125199,0.7521298636830877
2024-01-09 23:00:00,-2.01135242025497,-1.4288603483593143,0.9718622042589923,0.4256754028506504,-1.383933827767573,0.7789792429247901
2024-01-10 00:00:00,-2.004899894674573,-1.4400522985033117,1.0311653614264003,0.4544868326021091,-1.3770598295237033,0.7400687775880284
2024-01-10 01:00:00,-2.01563842545258,-1.4472056113858758,1.1943114492441487,0.47549606898715596,-1.363314455169186,0.7463261575758785
2024-01-10 02:00:00,-1.850390050711784,-1.3608101797090675,1.4025179516119874,0.4918387183002164,-1.3460904980800152,0.5985898402293955
2024-01-10 03:00:00,-1.7384482832183166,-1.3489333045678455,1.6149252428639396,0.5086411286089773,-1.3263371514813878,0.40032052286904346
2024-01-10 04:00:00,-1.5744998207071925,-1.2821820308415404,1.729912031971777,0.4553809419722032,-1.313266140388915,0.2238386169960042
2024-01-10 05:00:00,-1.0457266312740012,-1.1319884411705776,1.6931283839752613,0.34345701560874237,-1.321485140967661,-0.4272582763544664
2024-01-10 06:00:00,-0.8141920511871804,-1.129177553193902,1.4673627267131348,0.18402730545994433,-1.3511947274081004,-0.7974781089694825
2024-01-10 07:00:00,-0.7303491545016114,-1.1487119012382123,1.134116783400162,0.04908304490988101,-1.4006825992142191,-0.9598053897665588
2024-01-10 08:00:00,-0.4313773288490121,-1.1175979651878405,0.8104991337944416,-0.02772551388052671,-1.4495645112336348,-1.3419175639234688
2024-01-10 09:00:00,-0.39058307014317,-1.1161697588298232,0.6058087416471135,-0.03339997069982918,-1.478200771142098,-1.3959047557196067
2024-01-10 10:00:00,-0.6850456935162254,-1.133545810742589,0.5129848582395772,-0.22432932510326217,-1.5041145822324342,-1.002361936183479
2024-01-10 11:00:00,-0.7204435082619529,-1.1338623664883614,0.5603952896611297,-0.10278446555638657,-1.4399605207883857,-0.9496386687535866
2024-01-10 12:00:00,-0.7989915755634779,-1.1114137998961802,0.6959580990249138,-0.04083964524391145,-1.3941721844427575,-0.7902562109345814
2024-01-10 13:00:00,-0.8630231797697302,-1.1040667421926247,0.8834780340609029,0.004627423962632539,-1.3733374074004219,-0.6760742408291606
2024-01-10 14:00:00,-1.1545607232936654,-1.1548054405371029,1.1059094488725318,0.037300197796822566,-1.3548501901294085,-0.28466295085093324
2024-01-10 15:00:00,-1.353135018198044,-1.2066038701166597,1.30057928349484,0.04386295538706291,-1.34546567983518,-0.03386197872816265
2024-01-10 16:00:00,-1.4221363073315083,-1.2304933899938788,1.4143143944207295,0.013488830943899868,-1.3408444645473534,0.0443787847052295
2024-01-10 17:00:00,-1.6154564852420357,-1.2990410911095713,1.442186521685953,-0.006715162451891683,-1.3415974158021797,0.26695792188722295
2024-01-10 18:00:00,-1.6690947819898525,-1.3186012082737883,1.4042082520628099,-0.013472585907598882,-1.3475459435261208,0.329340846779348
2024-01-10 19:00:00,-1.714960229266032,-1.332507173983966,1.356113141977614,-0.0011389072620713292,-1.3540389819147491,0.3893244638718289
2024-01-10 20:00:00,-1.8558472859248303,-1.3979337413178285,1.2796823201153575,0.03052184782540585,-1.366160723778164,0.5279651731723133
2024-01-10 21:00:00,-1.874521293869363,-1.407387493390223,1.1924571111968407,0.08363982750784142,-1.3805970017350835,0.5449216955119187
2024-01-10 22:00:00,-2.002706084787733,-1.473343947515922,1.2124839621079695,0.13327656331482055,-1.382106096406919,0.660567040512818
2024-01-10 23:00:00,-2.026275341654518,-1.4909460774017724,1.2055622887428512,0.2011259543256646,-1.375263411753984,0.6698406141258156
2024-01-11 00:00:00,-2.0091994336912666,-1.493724695749247,1.3100791999527024,0.2703962479738143,-1.3645176723004506,0.6283921569413445
2024-01-11 01:00:00,-2.006226985475355,-1.4926132568799761,1.479380263673683,0.3360612945270241,-1.3478593549494617,0.6247618437948421
2024-01-11 02:00:00,-1.8469910653288568,-1.4283110870853786,1.6991193222820078,0.41222668061712897,-1.333939162213032,0.444073311410667
2024-01-11 03:00:00,-1.716185816423688,-1.4060628293463748,1.926739317591442,0.48230068731100634,-1.3183422767896964,0.23590661885143868
2024-01-11 04:00:00,-1.5151538021603423,-1.321056706843304,2.068988442029708,0.48330526379005034,-1.3124244926277284,0.03274417049999972
2024-01-11 05:00:00,-0.9279282699715823,-1.1739778139677692,2.0379996004310956,0.418213168122346,-1.3288149153679267,-0.6967291273973628
2024-01-11 06:00:00,-0.7042883437281501,-1.1727694391651107,1.8133037535809042,0.3102073493396196,-1.3649467711014638,-1.039273377931137
2024-01-11 07:00:00,-0.6125370375142222,-1.1769115128692262,1.4862056541017281,0.2281475057371764,-1.415139179702639,-1.1803950932138356
2024-01-11 08:00:00,-0.30254912685946156,-1.178908227937494,1.161682231680599,0.2006317307037207,-1.4627740963665716,-1.6087982321803547
2024-01-11 09:00:00,-0.25342691023367403,-1.1875865348913812,0.9486473183203241,0.24062458417436902,-1.4833534434314009,-1.6851044269113435
2024-01-11 10:00:00,-0.5451947505479147,-1.1394132085455029,0.8453036325288757,0.12606456511265898,-1.4473676956210977,-1.2164118199891665
2024-01-11 11:00:00,-0.5802402422656995,-1.1492740788335474,0.8542543796419607,0.22089505479089214,-1.3876174024171501,-1.1820939728026383
2024-01-11 12:00:00,-0.6503926825518607,-1.1420754529545987,0.9392864772160251,0.29781024286580765,-1.3502130425321166,-1.0680646104761724
2024-01-11 13:00:00,-0.7326310451454371,-1.1627470725109788,1.0738507968619844,0.3716466140755472,-1.3217626120649992,-0.9800735470145581
2024-01-11 14:00:00,-1.04578764439282,-1.196814103119204,1.2656143131986177,0.40591190353460915,-1.2980421299100542,-0.546749060754618
2024-01-11 15:00:00,-1.2975872326970832,-1.2814001487366309,1.4170459770058264,0.4129224159535447,-1.280474008335087,-0.27894177281753835
2024-01-11 16:00:00,-1.365308910329501,-1.3091474350270969,1.5082544466913883,0.38082990561629787,-1.2665656912020153,-0.2139266173163197
2024-01-11 17:00:00,-1.5820425952544108,-1.3813654888499607,1.5006124343156124,0.3497646615985481,-1.2571289947563904,0.034115335257136906
2024-01-11 18:00:00,-1.6419506000920545,-1.4107153518373359,1.4458096129476694,0.32188740499261254,-1.2530047212164401,0.08568662142872988
2024-01-11 19:00:00,-1.6868342908199667,-1.439167022304315,1.3619864011390221,0.30940099130677606,-1.253881473261153,0.11139987955592764
2024-01-11 20:00:00,-1.8373494394942693,-1.4970202633928613,1.2558255479295366,0.30206462684768376,-1.2607209657519056,0.2780074627646754
2024-01-11 21:00:00,-1.8635728779626188,-1.5059311911777222,1.1339563118383738,0.3149869188514411,-1.2680173839574596,0.3100975130088754
2024-01-11 22:00:00,-1.9747629638322377,-1.5629895703170678,1.0869024838874124,0.3699750859434051,-1.2368160887285007,0.4065649934375256
2024-01-11 23:00:00,-1.9996864900709157,-1.5835383789486666,1.0711762708322077,0.3680792525313527,-1.2419606476055893,0.4116264079310865
2024-01-12 00:00:00,-1.9892931826124793,-1.59583535214983,1.151715164676202,0.36388980039004276,-1.243357532076416,0.3644470906486955
2024-01-12 01:00:00,-2.0055295500607833,-1.607111343080113,1.3550468976003764,0.3673415085760406,-1.2371845934509398,0.3722536009606806
2024-01-12 02:00:00,-1.806630332565459,-1.5343570501761998,1.603371290415188,0.38122457918395525,-1.2318072252456214,0.14082690100482712
2024-01-12 03:00:00,-1.6596765751030853,-1.490642374454507,1.8259417805803801,0.4069600445073237,-1.2240225582338489,-0.04375520447081483
2024-01-12 04:00:00,-1.4708049191521133,-1.4202530811731238,1.9369738371988328,0.35794661806603323,-1.2192981202016344,-0.24386088673623493
2024-01-12 05:00:00,-0.8498674201570625,-1.2576656670647994,1.8774923782960686,0.22026570344483123,-1.2341237944424204,-0.9636099800745263
2024-01-12 06:00:00,-0.6470953117450022,-1.2548870275430275,1.6681839712039779,0.06081654486135895,-1.2760696605655422,-1.2566982450102595
2024-01-12 07:00:00,-0.5613430372392325,-1.2431328786293976,1.3566159528712036,-0.06826175661597529,-1.3360774073498078,-1.358506721071921
2024-01-12 08:00:00,-0.24511892024352389,-1.233465901382426,1.0674854249110788,-0.12721558919426398,-1.3976180190135903,-1.762182789340804
2024-01-12 09:00:00,-0.20751398365775925,-1.2569095964283916,0.8558804914680678,-0.12545942147441935,-1.438685109489187,-1.8425208723707711
2024-01-12 10:00:00,-0.502674153378329,-1.1904943799757421,0.7921518852300026,-0.2477214614983454,-1.5045535425344756,-1.3573279066633646
2024-01-12 11:00:00,-0.5601241060581751,-1.1728017511429065,0.8090869840507053,-0.15216186296979506,-1.4381420713993165,-1.2487406944916706
2024-01-12 12:00:00,-0.6227204598439217,-1.1901002416043835,0.8997391523220547,-0.05436312726032105,-1.3979830465593666,-1.187118134400309
2024-01-12 13:00:00,-0.7114315378135763,-1.193402225060103,1.0442883691459381,0.040321965920286834,-1.3710620132955857,-1.063026432937473
2024-01-12 14:00:00,-1.0143982806205485,-1.2394754634179233,1.2503338544816822,0.09407544265414058,-1.3436382334890067,-0.6749963043119491
2024-01-12 15:00:00,-1.2848243975696092,-1.319751417281555,1.4284572880663173,0.08808960343007909,-1.3206060708051726,-0.37406990098677945
2024-01-12 16:00:00,-1.3415772476337142,-1.3310468038682348,1.5128296692197012,0.030778178194413367,-1.303699277830004,-0.2977341990115211
2024-01-12 17:00:00,-1.5455072741080127,-1.387329801411965,1.4951278729371529,-0.04812295437321223,-1.2961595997652653,-0.04502586017715941
2024-01-12 18:00:00,-1.5930316126184059,-1.3959887338837533,1.4410810509269631,-0.12898876781163712,-1.295176746329911,0.024777214547300714
2024-01-12 19:00:00,-1.6401293030288397,-1.4147281988045652,1.3534992385378148,-0.17769516829753565,-1.302207863556448,0.07407459870739437
2024-01-12 20:00:00,-1.7830340080605065,-1.4602715715448464,1.2281352884343666,-0.20080073849050406,-1.3183277885535998,0.250577712912251
2024-01-12 21:00:00,-1.7968329568784682,-1.4571439796023165,1.0794494713510443,-0.18910841735804307,-1.3415736360940158,0.28385137249220216
2024-01-12 22:00:00,-1.9088628051289214,-1.5238629201765288,1.058017602765574,-0.24809915009972056,-1.3444103377169287,0.36053369237748545
2024-01-12 23:00:00,-1.9373475007136416,-1.5242506215614848,1.0327700770442823,-0.16870765766583995,-1.3611634603846452,0.4160478840645579
2024-01-13 00:00:00,-1.906113886793773,-1.5150165951729622,1.1357571593650992,-0.11490690827010457,-1.3628839122948044,0.37411808995794377
2024-01-13 01:00:00,-1.911015791692624,-1.5177629015426408,1.3038778655982823,-0.0730527358761393,-1.355900316482665,0.3778867183119577
2024-01-13 02:00:00,-1.7242362201194796,-1.4262238730701253,1.5439611522065744,-0.03246125958621553,-1.3464615869337453,0.20913202203193096
2024-01-13 03:00:00,-1.5991524486983146,-1.3855656860003738,1.761799514316363,0.007367915858213752,-1.3376302802458622,0.057296041934788114
2024-01-13 04:00:00,-1.3995352731939066,-1.2959005828456422,1.891435573998116,-0.02551350078316222,-1.3432520388678053,-0.1271887818449029
2024-01-13 05:00:00,-0.7744407840143112,-1.111407447606967,1.8553116424222804,-0.1468782159624613,-1.3814334527322405,-0.8284653259591187
2024-01-13 06:00:00,-0.5636451176787403,-1.1144251025975205,1.682465940203129,-0.2577809698492894,-1.4575779308675303,-1.1494291767661566
2024-01-13 07:00:00,-0.47859704549708393,-1.1069809607404961,1.3886246803958253,-0.28800720839518873,-1.5551414087274715,-1.259057810240278
2024-01-13 08:00:00,-0.17928643063562427,-1.1236527555225329,1.0827302232809186,-0.24713489670856797,-1.6285239939406173,-1.686672829154393
2024-01-13 09:00:00,-0.14528370858492623,-1.123762438382941,0.8594251299662387,-0.17704229731114185,-1.6557987415753914,-1.7300416546799626
2024-01-13 10:00:00,-0.42783612743276483,-1.0576575524326353,0.7490563558031639,-0.16258492739291752,-1.68361653032119,-1.2521675920729918
2024-01-13 11:00:00,-0.47166373654039434,-1.0461488983227838,0.7710409597681088,-0.14315034000408827,-1.585424776819755,-1.171265275206513
2024-01-13 12:00:00,-0.5530758705722195,-1.056429654927796,0.8922504794386317,-0.10742348771362828,-1.5084937062204467,-1.069739331008729
2024-01-13 13:00:00,-0.6416922118082904,-1.0454573457704808,1.039709580582928,-0.06287951901046601,-1.4601913711473131,-0.9190012048186795
2024-01-13 14:00:00,-0.9519916221678573,-1.097430293909011,1.240584315594394,-0.049882648742544465,-1.4247765073416347,-0.5195887489264277
2024-01-13 15:00:00,-1.1917392336453578,-1.1718001433541254,1.3969335412617576,-0.07365563735104311,-1.3982106401226013,-0.2526895464317355
2024-01-13 16:00:00,-1.246305151665108,-1.18355433461635,1.4903850467776572,-0.13286408883608802,-1.3787901429348917,-0.17973104077323135
2024-01-13 17:00:00,-1.451860123892968,-1.2593715955072013,1.4716419683607935,-0.20034188508842135,-1.367551518439589,0.040790427171672625
2024-01-13 18:00:00,-1.5204484096785005,-1.2935097294060158,1.403994289980439,-0.24716834801620763,-1.3628262158634499,0.09858036507301182
2024-01-13 19:00:00,-1.5648987963298555,-1.30178739747925,1.2989745678769578,-0.26179733092199825,-1.3646322101197177,0.164972586780221
2024-01-13 20:00:00,-1.7094353249575684,-1.342380918244815,1.1845048538015805,-0.25255574593971736,-1.3765202591100134,0.3574169897015453
2024-01-13 21:00:00,-1.7445757752748239,-1.3557118323868529,1.0365322436595215,-0.2233344209790628,-1.3912751832562338,0.3978465248573439
2024-01-13 22:00:00,-1.8932492152243432,-1.455987291259553,0.9735739009180395,-0.19369459163546324,-1.4002276971022296,0.47629337794992777
2024-01-13 23:00:00,-1.9197637417359301,-1.4751144787396184,0.9669410763641402,-0.15632515048365683,-1.3916889197767428,0.4877421887263995
2024-01-14 00:00:00,-1.8961878288925464,-1.4700096309081097,1.0890777650583372,-0.13472138841623896,-1.3847076515828616,0.4516705047086175
2024-01-14 01:00:00,-1.9092690415673115,-1.472284173932249,1.2798962821977282,-0.10432970851937662,-1.373533402358242,0.4728714597160776
2024-01-14 02:00:00,-1.7423142962925668,-1.376279973151956,1.5079263714984172,-0.0639234850525372,-1.3576663042063402,0.3494421958870861
2024-01-14 03:00:00,-1.630514744832419,-1.3562545931514942,1.713847045619428,-0.03161330783441514,-1.338042848207001,0.17637584574835183
2024-01-14 04:00:00,-1.4660247076920698,-1.3570623290735,1.8368217524695807,-0.11844341163128252,-1.3407882121893673,-0.1286305795680095
2024-01-14 05:00:00,-0.8504227504712574,-1.1839678898184023,1.7984333888552233,-0.23325535275014064,-1.3955061567172349,-0.836310564529207
2024-01-14 06:00:00,-0.6397488885074375,-1.1877287202982616,1.5849705513301664,-0.26525531446958417,-1.4918768584763837,-1.1586647598021573
2024-01-14 07:00:00,-0.5448493053624561,-1.2002582931561012,1.2765442095737032,-0.2408467250846826,-1.5762092943632413,-1.3139553927322614
2024-01-14 08:00:00,-0.26587158967974334,-1.1783848204806546,0.9561716515508427,-0.20601960924474927,-1.633696377831398,-1.655617007821831
2024-01-14 09:00:00,-0.22361501291522864,-1.1816610136421697,0.7443349258518929,-0.1397673496206063,-1.6441832063305686,-1.714530341838583
2024-01-14 10:00:00,-0.4875952602604906,-1.1487054007289177,0.6314841915331874,-0.17880606288613246,-1.658057888904786,-1.3125901294239783
2024-01-14 11:00:00,-0.5318222279640253,-1.128589542955768,0.6748578716671527,-0.11388604696842654,-1.5598574388325084,-1.2180893990360124
2024-01-14 12:00:00,-0.6037484860136662,-1.1362921171122675,0.8016411035837322,-0.10568357888517137,-1.4816042810625631,-1.1269102622513818
2024-01-14 13:00:00,-0.6959601639423177,-1.1315167836965252,0.9608074966691329,-0.06393956242520125,-1.434254084364259,-0.9825884863276819
