test_case_id,node_id,window_start_timestamp,label,injection_type,air_temperature_C_t0,relative_humidity_pct_t0,air_pressure_hPa_t0,wind_speed_ms_t0,wind_direction_deg_t0,leaf_wetness_pct_t0,soil_moisture_pct_t0,solar_radiation_Wm2_t0,air_temperature_C_t1,relative_humidity_pct_t1,air_pressure_hPa_t1,wind_speed_ms_t1,wind_direction_deg_t1,leaf_wetness_pct_t1,soil_moisture_pct_t1,solar_radiation_Wm2_t1,air_temperature_C_t2,relative_humidity_pct_t2,air_pressure_hPa_t2,wind_speed_ms_t2,wind_direction_deg_t2,leaf_wetness_pct_t2,soil_moisture_pct_t2,solar_radiation_Wm2_t2,air_temperature_C_t3,relative_humidity_pct_t3,air_pressure_hPa_t3,wind_speed_ms_t3,wind_direction_deg_t3,leaf_wetness_pct_t3,soil_moisture_pct_t3,solar_radiation_Wm2_t3,air_temperature_C_t4,relative_humidity_pct_t4,air_pressure_hPa_t4,wind_speed_ms_t4,wind_direction_deg_t4,leaf_wetness_pct_t4,soil_moisture_pct_t4,solar_radiation_Wm2_t4,air_temperature_C_t5,relative_humidity_pct_t5,air_pressure_hPa_t5,wind_speed_ms_t5,wind_direction_deg_t5,leaf_wetness_pct_t5,soil_moisture_pct_t5,solar_radiation_Wm2_t5,air_temperature_C_t6,relative_humidity_pct_t6,air_pressure_hPa_t6,wind_speed_ms_t6,wind_direction_deg_t6,leaf_wetness_pct_t6,soil_moisture_pct_t6,solar_radiation_Wm2_t6,air_temperature_C_t7,relative_humidity_pct_t7,air_pressure_hPa_t7,wind_speed_ms_t7,wind_direction_deg_t7,leaf_wetness_pct_t7,soil_moisture_pct_t7,solar_radiation_Wm2_t7,air_temperature_C_t8,relative_humidity_pct_t8,air_pressure_hPa_t8,wind_speed_ms_t8,wind_direction_deg_t8,leaf_wetness_pct_t8,soil_moisture_pct_t8,solar_radiation_Wm2_t8,air_temperature_C_t9,relative_humidity_pct_t9,air_pressure_hPa_t9,wind_speed_ms_t9,wind_direction_deg_t9,leaf_wetness_pct_t9,soil_moisture_pct_t9,solar_radiation_Wm2_t9,air_temperature_C_t10,relative_humidity_pct_t10,air_pressure_hPa_t10,wind_speed_ms_t10,wind_direction_deg_t10,leaf_wetness_pct_t10,soil_moisture_pct_t10,solar_radiation_Wm2_t10,air_temperature_C_t11,relative_humidity_pct_t11,air_pressure_hPa_t11,wind_speed_ms_t11,wind_direction_deg_t11,leaf_wetness_pct_t11,soil_moisture_pct_t11,solar_radiation_Wm2_t11
1034,SB-006,2011-11-04T11:10:00.000000,1,drift,-0.5523981,0.5793871,0.56367725,0.4482581,1.1668807,-1.0834235,-0.6616731,1.6304315,-0.8389684,1.0050323,-2.0191627,-1.2727059,-1.6021683,0.76823264,-2.0110085,1.9978001,-0.7360453,-0.07073624,0.27174708,1.428554,-1.0830325,-0.0055306978,0.19803685,1.9399137,-0.36067852,-0.7640285,0.9421969,-0.07456641,-1.4171106,1.1340253,0.92510587,0.47043955,-0.91565627,-1.240613,-0.1809921,-0.13265802,-1.1161481,1.2809571,1.3230288,-0.7157469,-1.1800275,-0.9876433,0.60078704,-1.7011316,1.2720715,2.132796,-0.8057769,-0.8269923,-1.4262358,-1.5945978,1.570589,0.041616816,-0.81713367,1.4813125,1.2968282,-0.8269923,-1.8560913,0.87811583,-0.21810186,1.893287,-1.0265412,2.7575343,0.18002388,-0.8269923,-1.109394,0.8004118,0.6378968,-0.20527254,-0.11488802,2.3362246,2.1270623,1.7665778,-1.1759913,-2.0996737,1.6398605,-0.99677074,1.7600397,3.5549028,-0.12455908,-0.8269923,-1.5897019,-0.9427477,0.14557387,1.6972277,0.3643143,3.1911366,-0.4995564,-0.8269923,-2.2476027,0.81163573,-0.46055236,-1.4324578,-0.03502097,6.7978673,2.174551,-0.8269923
1035,SB-020,2011-09-21T04:40:00.000000,1,multi_spike,-1.4793025,0.9471409,-0.3690464,-0.19346976,-1.6246948,1.6578882,0.7448946,-0.83294946,-0.723933,2.1487684,0.3665508,0.84859055,-1.61507,0.4255179,-1.1116276,0.7701351,-0.3804057,1.5819793,0.5191747,0.7500173,-0.25316298,0.1687741,-0.031796902,1.7164918,-0.41358733,0.9040718,1.4749507,0.94012284,0.29352477,-1.0709317,-0.20057164,1.5756955,-0.20864208,-0.5077328,-0.77437544,0.13041385,0.5880432,-0.542773,-0.43652856,-0.15564866,0.05876265,-0.31478333,-0.12134529,-1.784724,1.0509953,-0.102640785,0.6809896,-0.83294946,-1.0986899,0.44581673,-0.7143267,1.2992111,0.1895771,1.3791378,-0.34312895,-0.51664,-0.8273815,1.3382082,1.099646,-0.2145926,0.45425868,-0.8068524,-0.18418574,0.8672138,-1.0674602,1.4553561,6.630223,-0.5948038,-0.35614818,5.8600473,0.6678809,0.9379334,-0.5677842,1.1013283,4.1732283,-0.43286198,-0.5515313,5.1558356,-0.31035715,1.4583653,0.13683702,-0.70412785,0.07631518,0.517666,-0.36192307,-0.7775102,-1.2836795,1.0600854,0.16025934,-1.8402903,0.68180674,-1.0595063,1.4417616,-0.45474657,0.21563014,-0.4304907
1036,SB-003,2011-09-21T12:00:00.000000,1,spike,-0.46568647,0.45351166,-1.5354321,0.72911024,0.57605284,-0.46100712,0.83514196,1.8898551,0.3572492,-0.35602745,0.00902565,-0.33699363,0.7103113,0.16236803,-0.31057173,0.76979893,0.014194096,0.6245649,-0.7820381,1.773892,0.6538838,-0.424338,-0.25766718,0.17569637,-0.6481204,-1.9954288,-0.41287503,0.44481587,-0.9864036,-1.0697147,-2.3540092,-0.8145833,-1.7189282,0.49415797,-1.0331695,1.0560488,-0.79182625,1.1524345,-0.361823,-0.8145833,-1.651507,0.955663,0.43594894,-0.71368366,-1.533166,0.793077,-1.7175015,-0.8145833,-1.0685116,1.3943045,-0.5459746,1.2621622,-1.0583973,1.1891036,1.3493078,0.5001377,-0.34869078,0.69738954,1.4982345,-0.17352438,1.7386528,-0.8790352,1.5063682,1.1738018,0.026091961,-0.2764284,-1.1587352,8.386471,-0.6468661,-1.0697147,-0.3204913,1.0916317,-0.23169512,-0.6176881,-2.3290071,7.6828423,-1.1245536,-1.0697147,-0.11217974,-0.8145833,-0.82658833,-1.5127538,2.1461535,-0.4649261,1.6005028,-1.0697147,-1.3818884,-0.8145833,-0.7631331,-1.5889657,-0.6012235,-0.47914082,-1.5049524,-1.0697147,0.45158413,-0.8145833
1037,SB-014,2011-10-07T02:00:00.000000,1,dropout,-1.6747044,-0.12791826,-0.53879416,2.4179175,1.4899138,1.0928423,3.7133784,-0.796994,-1.7364593,-0.32022336,-1.4280373,0.4763703,0.6967645,2.1692116,0.26949477,-0.796994,0.0,0.12139764,-0.6874212,0.21514396,-1.6545987,-0.019646777,-0.48991725,0.0,-0.69459605,-1.4442722,-0.0500883,0.2786855,-0.43727434,-1.0815682,-1.8993063,-0.6266829,-1.0232909,-1.5157484,0.55701536,0.27162534,-1.3301725,0.46435824,0.32587034,-0.796994,-1.2444129,-1.0332838,-0.88643026,0.96352214,0.44690794,-0.28693312,0.446912,-0.796994,-1.9695338,-0.46913216,-0.584138,-1.0274462,0.15831394,1.2951131,0.14513691,-0.796994,-1.1667215,1.1458902,-0.33978507,-0.81564105,-0.7171524,1.468488,-1.1597916,0.120954156,-0.085016385,-0.415525,-0.6723066,2.5450006,1.3562696,-0.13523006,-0.7220519,1.3214712,-0.62487286,-0.12536554,-0.31459403,-0.074323066,1.4347129,-0.5758913,1.4633303,-0.74022365,-1.5093609,-1.0383893,-1.3751361,0.7164161,-1.2856245,-1.0815682,-0.69552225,-0.796994,-1.9814863,-0.14493641,-0.36749518,1.2388688,0.8546196,0.4499103,0.38887832,-0.796994
1038,SB-008,2011-11-04T03:10:00.000000,1,drift,-1.9778923,0.07640353,0.2757007,0.4181287,0.019974474,0.13434719,1.2992818,-0.82239467,-1.9524362,0.36853364,-0.24622403,-0.38872582,-0.71020323,1.5780237,0.14092255,-0.82239467,-0.6267612,0.41300717,-0.3420363,-1.1172838,-1.6729702,0.047291312,-0.6020484,1.6948634,-0.63459384,0.34237275,1.5893373,-2.813872,-1.3231331,0.11983787,1.6707673,1.6832691,-0.70508766,0.37202176,-0.2991729,-2.4676316,1.1371654,-0.5911184,-1.7587191,1.5901924,-0.73054373,0.69816107,-0.42019895,-0.59104884,-1.3288525,-0.409752,1.0459963,1.3090298,-0.51906234,-0.7633615,1.6649786,-2.57947,0.9579573,-0.35896942,-0.6425741,0.09033684,-0.7227111,-0.8880619,0.1622388,-1.9058073,0.28592694,-1.0699257,1.2334275,-0.4739206,-0.8264936,-1.8237503,-1.3102444,-4.235886,-1.3174137,-1.0699257,0.18651395,-0.45878357,-1.2709962,-1.7749165,-1.1312268,-3.5693414,-0.97138953,1.9987937,0.17638253,-0.82239467,-1.6136743,0.7775158,-1.1211413,-2.5326674,-0.7559585,1.4184213,-0.08872302,-0.82239467,-1.6410886,1.9495244,0.24292281,-3.4961152,-0.057237532,0.7727569,-0.08703445,0.2323674
1039,SB-017,2011-11-16T23:20:00.000000,1,multi_spike,-1.3312063,-5.641145,-0.2880402,-1.2285553,1.2586435,0.06359236,-0.3761837,5.169395,-1.498928,-2.6928353,0.9035522,-0.5794065,-0.43565243,1.3112931,-0.020540316,5.8550444,-1.274649,0.874846,1.3577247,-0.4438699,-1.3525542,-1.0406945,0.51376754,1.199678,-0.97040975,2.1082785,1.2112174,-0.68640906,0.953651,-1.0478652,-0.30876315,1.6934992,-0.2683192,-0.011980799,0.54705113,1.111234,1.0796889,-1.0478652,-0.06942021,1.1096884,-0.7071258,-1.3024607,0.16124873,0.5690877,-0.7781677,-0.51723385,0.58793014,-0.8271669,-0.89044946,-1.8020571,-1.7775306,1.6605139,-1.2120845,-0.60328215,0.23397225,-0.8271669,-0.7188273,-1.5747321,1.1819159,0.5191532,-1.4478043,0.6515892,0.39409605,-0.8271669,-1.2883008,-1.3136973,0.048926495,-1.7421677,0.5293554,-0.35947856,-0.06267816,-0.8271669,-2.220521,-0.3490787,0.63007194,-0.17993025,0.5995903,1.2539275,1.4357435,-0.8271669,-1.9318838,-0.26955816,0.88645965,-0.23699827,-0.70889497,1.6124622,0.28453764,-0.8271669,-2.0293963,0.0009845048,-0.4418728,0.7331583,-0.1296978,1.1320257,0.7076016,-0.8271669
1040,SB-003,2011-10-13T11:00:00.000000,1,spike,-0.73140544,0.37391263,0.19486284,1.0560488,-0.53498405,-0.3950027,1.3393883,1.7202978,-1.6316773,-0.5253871,-0.5635538,0.92811626,0.13533507,1.7538081,-1.0231296,-0.8145833,-0.45775455,0.029265752,2.638371,-0.28013477,-0.7256699,-0.43167183,0.48630273,1.8249669,-1.1537796,-1.1494774,0.7799989,8.397004,-0.06605253,-0.7470263,-1.2578934,-0.8145833,-1.0724776,-1.0995163,-0.053757187,6.71256,1.1160052,-1.011044,1.0814786,-0.8145833,-1.1438648,-0.664262,0.1496592,7.480155,0.6285888,-1.055047,-0.14028527,-0.8145833,-1.2588774,-0.75148225,-0.31242248,2.4135544,0.7540912,-1.0697147,-0.14028527,-0.8145833,-1.9747323,0.6753728,-0.028644051,0.23870245,-0.9688916,0.917752,0.68304145,-0.8145833,-0.9534989,0.93364626,-0.8448209,0.046803754,0.70739263,-0.5636807,-3.4732704,1.8735515,-0.63423955,0.31548357,0.026604844,-1.0406222,1.4750005,-0.41700417,-0.8280441,1.6671481,-0.48155028,-0.36618903,0.684569,-1.7655728,0.20441005,-0.6150175,0.9640967,1.6550835,0.08161533,-0.53893584,-0.036177993,0.16052149,0.9253193,-0.09431586,0.4085992,0.929248
1041,SB-014,2011-10-26T18:30:00.000000,1,dropout,-0.8121294,-1.3693923,1.0381639,-0.9286038,1.479261,-0.43141222,-0.7286843,-0.796994,-0.61092824,-1.6825262,0.8114447,0.11630157,-1.1006532,-0.40251642,0.2495975,-0.796994,-2.0472252,-0.40701592,-0.165967,-0.37085027,-0.5796345,0.63773316,-1.3620803,-0.796994,-2.326118,0.47792786,-0.1533715,0.9705823,-0.09154261,0.62328523,2.614055,-0.796994,-2.6269236,0.73320013,-1.6094127,0.7234763,-1.2042758,1.4973838,1.6822001,-0.796994,0.0,1.2990535,0.9625908,0.0,0.0,2.1475399,0.61769676,0.0,0.0,0.716182,-0.23146367,0.0,0.0,-0.06299051,1.5578423,0.0,0.0,0.73405105,0.2748759,0.0,0.0,1.5623995,0.23135835,0.0,-1.820127,1.350108,-1.1836843,0.751717,0.8381562,1.6057432,0.55303067,0.46895337,-0.63483334,1.7934308,0.29754782,1.0129434,-0.09832166,-1.0815682,0.02741146,0.5808904,-0.98145705,1.3645735,1.5671754,-1.1333488,1.6061262,-1.0743443,0.31426358,1.369261,-1.0810616,1.2088574,0.499076,0.7234763,0.86624086,0.38489473,-0.18980026,1.7009027
1042,SB-016,2011-08-31T14:10:00.000000,1,drift,0.5050051,-0.68988353,0.35879833,-1.1576018,1.2876188,-1.0762559,-0.673106,1.4833665,-1.0826175,-0.12074787,0.63077456,-0.7688468,-0.8538724,-1.5542021,-0.37381923,-0.852511,-1.3838893,-0.36674476,-1.1521808,1.3092254,-1.5276539,-2.0321481,0.05228397,-0.852511,-0.9280176,-0.43617246,1.0538487,-0.16097537,-0.93172735,0.049008604,-1.6707287,-0.852511,-0.5890869,0.586386,0.29835916,0.74376357,1.473125,-1.4316269,0.56800413,-0.8170358,0.28301543,0.33010358,-0.24307503,-1.136397,0.6801581,-2.77009,-0.86079437,1.4859464,0.17202058,0.83838284,-0.34884357,-0.54973036,-1.2825551,-3.472519,-0.9368842,1.5701193,-0.34133056,-1.5290158,-2.5599096,0.07934591,1.199191,-4.414396,-0.47189063,-0.852511,-0.55341,-1.1681632,0.5778903,1.4576591,-1.3834782,-4.159032,-0.38565543,-0.852511,-0.6862074,-1.0653074,-0.1373065,-0.7335055,0.035211667,-5.2730126,-0.31802002,-0.852511,-1.0251381,-1.4990162,0.038974404,0.96288,0.009260026,-3.2592003,1.0871061,-0.852511,-1.4235303,0.84695417,-2.3508909,0.39034992,1.2770458,-5.503077,0.5832221,-0.852511
1043,SB-020,2011-10-01T14:30:00.000000,1,multi_spike,-0.46433565,0.31488672,-0.17138591,-1.228489,1.4850731,-1.0709317,-0.03998985,1.2651722,-0.2027865,-1.2872833,0.13636392,1.1513513,0.17898984,-1.0709317,1.0857213,-0.52049744,-1.2040904,1.6396918,0.036282677,-0.72154087,1.0201961,1.3351245,-2.7584102,0.07386856,-1.1338234,1.4071187,0.7493616,-1.1792024,0.36667314,-0.8068524,0.13042349,0.6849501,-6.5189533,-0.70843476,-0.12384732,0.3275604,3.9102309,-1.0709317,-0.27922395,0.9861513,-6.34719,-0.80921644,-0.76436734,0.09520911,4.5021553,-0.036620952,0.5974216,-0.11289546,-1.2685018,0.26492658,0.7293453,-1.5101271,0.6631165,1.3938088,-1.0083964,-0.83294946,-0.5404582,0.33125296,-0.32901388,0.5387888,1.158793,-0.117311865,-1.2918724,1.8447515,-0.3960206,-0.27860528,0.9119936,-0.45398483,0.9431977,-0.39606228,0.9775744,1.5223343,0.0997517,-0.07015092,-1.1571863,-0.58776283,-1.4572235,-1.0709317,1.2725205,1.5351925,-0.2457274,-0.52496046,2.6584115,0.22898711,0.8065258,-0.27135813,-0.882225,0.39146382,-0.9620598,-1.9160919,0.5992397,1.1724741,-1.6968807,-0.55010855,-0.90680385,-0.83294946
1044,SB-020,2011-08-31T05:50:00.000000,1,spike,-1.3133945,1.5604447,-0.15136966,0.15153669,-1.3282515,0.8509791,-0.64790666,-0.83294946,-1.126016,1.0289721,0.92950785,1.0034914,-0.43507144,0.6675906,-0.35951486,-0.23858346,-0.40382802,1.5897317,-0.9269994,-0.14418313,1.4821857,-0.3593846,-0.910081,1.6634521,-0.24377555,0.71887475,-0.85444045,-1.6368641,-0.57270586,-1.0709317,-0.1923787,1.7573164,0.11341471,0.096095756,-8.112081,-0.9398102,0.71797776,-0.6821482,1.3675587,1.6219847,0.18758537,-0.68690026,-8.322251,-0.038568906,-0.7161151,-0.04395649,-1.6671095,0.43839592,-0.43115404,-1.1709968,1.4349182,1.9399375,0.6737038,-0.5721152,0.030469509,-0.83294946,-0.19497907,-1.1709968,-1.4073894,-0.79899126,-1.6227698,-0.93889207,0.3532717,-0.83294946,-0.8020073,0.72232026,0.5166727,-0.35541156,1.2973899,2.4134486,0.9366096,-0.83294946,-1.250935,-0.50170314,0.1814005,0.01071773,0.8748618,1.2544336,-2.155409,-0.83294946,-1.0967381,0.54918253,0.2539594,2.130043,-0.45143357,-0.3007003,-0.8347059,-0.83294946,-1.0967381,1.5165142,-0.46912763,-0.6511314,-1.6362445,1.2104204,-0.32838166,-0.17043549
1045,SB-020,2011-10-07T23:10:00.000000,1,dropout,-1.2392238,-0.950483,0.5466971,0.067045316,-0.25412548,-1.0709317,0.6039759,-0.83294946,-1.5476177,-1.0719378,0.9220018,1.9892241,0.19438949,-0.5941218,-0.03835126,-0.83294946,-2.070716,0.0,1.0320911,0.0,-0.9047609,-0.6307995,1.2397487,-0.83294946,-1.6491143,1.0194969,-0.67679626,-0.79195035,-0.8046632,1.4744997,0.99723744,-0.83294946,-1.3739021,0.3622627,0.861953,1.5456444,-0.66991615,0.98301876,-0.18746293,-0.06660627,-1.2021385,1.7318597,1.1221642,-1.369308,1.448499,-0.8215234,-0.14977537,0.79842293,-0.38235757,-0.9952749,0.99456066,0.88379526,0.045205332,-1.0709317,-0.13994382,-0.83294946,-0.7707776,-0.80232537,-0.71682876,-1.5312499,0.5582064,-0.5721152,0.7530876,-0.83294946,-1.1611495,-1.2175114,0.8169164,0.34868324,1.4253994,-0.638135,0.066518486,-0.83294946,-2.0238714,-0.48792106,-0.5116622,-0.6440904,-0.6237172,-0.058627564,1.2004226,-0.83294946,-1.5534732,-0.01674525,-0.071304664,-0.42582104,0.051942684,1.3571311,-1.8866805,-0.83294946,-1.5378584,1.4519106,0.16889034,-1.3974718,-1.0452828,2.1713758,-0.35787627,-0.83294946
1046,SB-016,2011-10-16T07:00:00.000000,1,drift,-1.7287661,1.2780915,0.7969822,0.4751692,-0.27620804,0.6073644,-0.40763697,-0.3677914,-1.2451457,2.3314676,-0.6762224,1.4435226,-0.8538724,0.435261,-0.46681798,0.33332655,-0.5890869,1.4220116,0.9858546,0.5529202,0.7234108,0.54001963,-0.37889192,1.133775,-0.18078445,1.3062598,1.2301296,1.5354102,-1.0509126,-1.0163939,0.8943451,0.552305,-0.26006648,0.12594986,1.2150198,1.3162937,-1.6997037,-0.7844284,-0.82528573,-0.5887048,-0.396828,0.7841882,-0.15493459,-1.4544693,0.08134792,0.9815023,1.8649135,-0.852511,-1.5067765,2.3038442,0.109486766,-1.263626,-1.3133126,-0.365394,-0.15062232,-0.852511,-1.4255123,2.368947,0.089340374,0.2913941,-1.4853624,-1.0238767,-0.07622335,-0.852511,-1.7148918,3.939174,-0.54527086,1.5919563,0.4456321,1.295778,-0.63421565,-0.852511,-1.7168738,3.6528528,0.68617713,1.6909121,1.663437,2.1413295,-2.0122876,-0.852511,-0.69611764,5.394506,0.59300005,1.6555707,-0.7462211,-0.7844284,0.5866039,1.5794718,-0.85468173,6.1967425,-0.1221967,0.11468728,1.27224,-0.72456634,0.21799077,1.7642652
1047,SB-013,2011-09-21T08:10:00.000000,1,multi_spike,-1.1351993,1.1540216,0.44217023,-0.56929547,0.47751212,-1.0655102,-0.11957006,0.28330466,0.16434865,-0.35489574,0.7478844,-0.2987282,-1.5446609,-1.0800513,0.8960294,1.5981913,-0.015103354,-0.42662698,0.5589878,0.6482573,0.9505407,-0.04035915,-0.75555223,1.6280167,0.44240063,0.11135716,1.175387,0.87610346,1.3426437,-1.0800513,-1.056288,1.0385627,-0.6047314,-1.3984141,0.41234446,-1.5661223,-0.42326528,-1.0800513,-0.42194918,-0.81061685,-0.6875554,-1.760486,-0.24630798,-1.0890695,0.29639325,-1.0800513,1.308514,-0.81061685,-1.3422594,-0.66402316,-1.5362725,0.021680452,-0.36642477,-1.0800513,-0.2855499,-0.81061685,-1.3836714,0.22749342,-0.27613375,2.1434977,-0.33848622,0.06869947,0.14172494,-0.81061685,-0.78023934,1.5929483,7.8474727,0.00031987551,0.86961526,0.24319325,1.1178837,5.4524074,-1.1490034,0.9226031,6.1896567,-1.032108,0.26363772,-0.3966173,0.10392756,5.617249,-0.13539535,1.0498406,1.066026,1.6023631,-0.94735396,-1.0800513,-0.14257717,1.629941,-0.37203535,0.32996657,-0.8552508,-0.40553105,0.8204819,-1.0800513,0.0365496,1.9400618
1048,SB-013,2011-09-30T20:00:00.000000,1,spike,-0.44302735,-2.2813914,-0.17174356,0.7693006,-0.05332033,0.025076022,1.4169761,-0.81061685,-0.9340553,-0.4693241,-0.6588978,-1.5020406,-0.49166656,-0.63654625,-0.27733308,-0.81061685,-1.4822713,-0.35147998,-0.015158263,0.8618631,-0.27682874,2.744271,2.1449866,-0.81061685,-1.8253994,-0.22168064,-0.89004755,0.5841756,-1.3924439,-0.32391155,-1.0842252,-0.81061685,-0.41541937,0.44268706,0.009696546,-0.13496377,0.6191317,0.11959349,1.2329192,1.8133837,-0.78615534,-1.7937899,0.7205441,0.14272371,0.68367934,-6.6944246,-0.28719327,-0.81061685,-1.5098794,-0.85103667,-0.09220817,1.4457189,-1.5639288,-7.4505644,0.7103292,-0.81061685,-1.4132514,-0.67427045,-0.34572724,-1.0534686,1.1451472,0.7739452,0.60515386,-0.81061685,-1.2929593,1.5886786,-0.34572724,-1.4593195,1.4794464,-0.6510874,-0.15736745,0.6338342,-0.6520594,1.5886786,0.62112486,0.27088717,-1.03695,0.24319325,-0.98397994,1.7373768,0.099272646,0.5861495,1.4214497,0.27088717,-1.5273197,-0.43297017,-0.017681438,1.1479228,-0.65008736,-1.5692028,-1.0913715,1.0683486,0.43126902,0.090511195,-1.1877573,-0.4273755
1049,SB-001,2011-11-20T01:10:00.000000,1,dropout,-1.4184235,-0.15503578,0.80209064,-0.35122365,-0.63932633,0.9858443,-0.7280476,-0.8043286,-0.9297197,1.4463671,0.0,0.0,0.0,-0.8150675,0.12575252,1.6366227,-0.50307345,-1.0483353,0.0,0.0,0.0,-1.0774051,0.6822176,-0.8043286,-1.0557742,-0.770122,-0.89040375,0.09467926,-0.08351211,0.13501984,0.6788954,-0.8043286,-1.6472611,-1.2259897,-1.0954797,-0.3799916,0.36994046,-0.2691218,0.33504984,-0.8043286,-1.3893341,-1.5930302,-1.8045979,-0.79712653,-0.9177118,-0.68035364,0.83171564,-0.8043286,-1.556114,-0.53967416,0.80456144,1.0584049,1.0682957,-1.0774051,-0.78618574,-0.8043286,-1.8179196,0.7340739,0.21651228,0.19536702,0.5373544,2.120277,-0.74133635,-0.8043286,-0.56707036,0.8002752,1.555683,-1.2933733,-1.5156187,-0.73707527,-0.54366666,1.5628432,-0.7726363,-0.45838892,-0.4950766,0.7275737,-0.78091073,-0.7654361,0.2104681,0.31744653,-0.5496167,-0.57654583,2.5588257,0.2816708,-0.52070165,-0.8363381,-1.3011236,0.22956702,-0.69118565,-0.95615625,0.7897366,0.2888628,0.34889415,0.9007619,1.984512,-0.8043286
1050,SB-017,2011-08-17T12:30:00.000000,1,drift,0.50593066,0.29227167,1.411444,0.5619542,1.6473407,-0.051138744,-1.6487465,1.8456166,0.5605377,-0.08812308,-0.8740692,0.52628666,1.0335071,-0.30211303,0.035081636,1.107767,0.58589095,0.5142522,0.15148157,2.8446755,1.2653784,-0.35947856,0.28285214,0.04838904,0.95253825,-0.005303421,1.8509657,-0.9360817,1.333689,-0.34513718,-0.08121881,-0.1280672,0.50007993,0.84341264,-0.77395594,-0.34400085,0.5938176,-1.0478652,-0.5363075,-0.8271669,0.072974816,0.45437434,0.50309896,-0.07292768,-0.82146317,-1.0478652,-0.6913748,-0.8271669,0.13538286,1.4137276,0.21496806,0.51201963,-1.4641603,-0.40967342,0.1294704,-0.8271669,-0.75003135,1.1327336,-1.037669,1.4393752,1.3596663,-1.0478652,1.1964005,-0.8271669,-0.58035946,2.0877652,-1.5455608,0.6190222,1.7233483,0.32890803,0.7463684,-0.8271669,-0.18055788,4.9806776,-2.0339184,1.22537,1.4770452,-0.9259634,0.018226499,0.118843436,0.06517381,5.0704913,0.06357722,0.5191532,1.1932193,-1.0478652,-1.4751385,1.2554009,0.38111457,5.1231375,-1.0108093,-0.17279674,-1.3342739,-0.467039,-0.43012014,1.4920636
1051,SB-002,2011-09-06T04:40:00.000000,1,multi_spike,-0.8668442,1.2340075,-0.44959286,1.128174,0.64240414,0.59325534,-0.04742851,-0.8141172,0.12167861,0.67694324,-0.31650862,0.4101596,1.584082,0.116460726,-1.8710281,1.8394569,0.21601081,0.024067368,-1.6573951,0.6471043,-0.017253347,-0.84435266,0.271866,1.8932412,0.22387183,0.31998122,1.7425306,0.27373683,0.3951533,-1.0755258,-1.6652972,1.1788174,0.3928837,-0.6237211,-0.7961141,1.7672068,-0.98211104,-0.17250569,0.5895147,1.0009404,0.22190657,0.051199872,1.0896645,-0.78892446,1.4102339,-0.7504386,-1.0793751,1.2656499,-1.0594391,-0.89335036,1.0946865,-0.6094209,-1.1617543,-0.71431774,-1.3822112,-0.8141172,-0.98475945,-0.86113054,-1.323429,0.101413384,-0.8362717,1.2795506,-0.060595296,-0.8141172,-7.766967,0.39459562,0.53221726,-0.8750862,0.31788743,-0.32421306,0.57305616,4.835392,0.3968142,1.2357032,-1.1928557,2.6862652,0.20778354,-0.23029898,0.3607418,1.6022877,-0.13970017,-0.23369141,1.7626187,0.381439,-0.23842694,-0.4831446,0.40847138,1.8005767,0.15705319,-0.3337425,0.72305506,0.15885454,-0.29637635,0.7088419,1.7794628,1.8355689
1052,SB-020,2011-11-01T09:20:00.000000,1,spike,-1.3133945,1.1822981,1.3798735,0.7007306,1.5976831,-0.90221435,1.2020612,1.1770942,-0.4858061,0.27009487,-1.1171538,-0.9820559,0.56590617,-0.68948376,0.8940063,1.0771224,-0.44872078,-0.9806314,-0.41158092,0.90491813,0.26465043,-1.0709317,-1.0837715,-0.41345373,-1.4129393,-1.4733417,0.33152238,0.6091983,-0.522657,-0.4767532,-0.8363445,-0.83294946,-1.4285542,0.6025882,-0.41658497,-0.2145926,-0.54190654,-0.8361945,0.23201604,0.8823221,-0.9581561,1.2684363,0.34903657,-0.13714218,0.73241496,-0.23468046,-0.005579466,1.1860949,-0.5541212,-0.04086394,0.8819693,-0.045609854,-1.3629007,-1.0709317,-0.534844,1.4821528,-0.35893527,-0.95909685,0.24395128,-1.6368641,-0.6015802,-0.8655367,1.7657361,0.12497953,-0.87422615,-0.83161235,8.056441,-0.6581723,-1.3215141,1.3131179,0.8481258,-0.20483093,-0.7746813,1.168516,6.8679767,-0.79195035,-0.45720842,-0.337378,-0.58236307,1.1661648,-0.90155214,0.28473836,7.2908196,-1.1369568,0.14626558,-1.0709317,-1.8293298,1.7441367,-0.4233466,0.3588172,-0.023766072,-1.1510386,0.8921864,-0.19066724,-0.7281975,0.9983665
